serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
827392,202,827392,0.012906497,-4.27,-0.0043076733,0.0046653077,0.05267334,0.7926249951124191,1.2726194,1789.0185687541962,408,569.43
831488,203,831488,0.016190039,-4.22,-0.0023696532,0.0034833506,0.041015625,0.8010725229978561,1.2351978,1799.0503776073456,401,574.84
835584,204,835584,0.016586477,-4.21,-0.002783826,0.003080913,0.03564453,0.8037496358156204,1.2399433,1809.2599611282349,404,575.11
839680,205,839680,0.012827873,-4.18,-0.00267854,0.004001195,0.045898438,0.8415338844060898,1.234704,1819.3890070915222,409,577.98
843776,206,843776,0.01635777,-4.22,-0.0042930185,0.0041762744,0.0501709,0.6988161504268646,1.1995896,1829.4034349918365,418,576.19
847872,207,847872,0.012897849,-4.23,-0.004217265,0.003299894,0.038757324,0.73072150349617,1.1588807,1839.1938433647156,413,577.57
851968,208,851968,0.016972857,-4.2,-0.0039067958,0.004849275,0.06384277,0.7285671532154083,1.2022964,1849.110207080841,399,584.76
856064,209,856064,0.008696165,-4.23,-0.0047757654,0.005139288,0.06286621,0.8258679360151291,1.25481,1859.3732376098633,416,581.56
860160,210,860160,0.012300787,-4.23,-0.004762117,0.004679311,0.054016113,0.8229053765535355,1.2350363,1869.2115366458893,423,577.52
864256,211,864256,0.01950645,-4.18,-0.0032307666,0.0035657103,0.043640137,0.7923855781555176,1.1619223,1878.8886423110962,446,584.43
868352,212,868352,0.01647746,-4.19,-0.004222363,0.004711715,0.061828613,0.7756481915712357,1.2481036,1888.0539679527283,454,581.93
872448,213,872448,0.013724488,-4.21,-0.0036398617,0.0040431977,0.049865723,0.7661658674478531,1.2479665,1897.068946838379,428,580.34
876544,214,876544,0.013097412,-4.21,-0.0038490244,0.0036719716,0.04284668,0.834553062915802,1.2085189,1906.6243851184845,454,578.04
880640,215,880640,0.013333024,-4.3,-0.0035561884,0.003613079,0.04473877,0.7926245182752609,1.2189631,1915.637621641159,404,562.93
884736,216,884736,0.014860918,-4.34,-0.0048068473,0.00485214,0.060302734,0.7364046573638916,1.2693422,1925.761346578598,404,560.98
888832,217,888832,0.014779839,-4.37,-0.0017022907,0.00250034,0.027832031,0.7819073498249054,1.2433975,1935.8776814937592,409,559.8
892928,218,892928,0.01840446,-4.34,-0.0038738647,0.00428518,0.049743652,0.7807441800832748,1.2513603,1945.890133857727,408,561.88
897024,219,897024,0.017513625,-4.36,-0.002941077,0.0035567745,0.044189453,0.7514747977256775,1.2526637,1955.9132180213928,403,560.77
901120,220,901120,0.01879605,-4.24,-0.0039143143,0.0041144975,0.049194336,0.7499539256095886,1.2206274,1966.071359872818,79,571.13
905216,221,905216,0.0179013,-4.2,-0.004439986,0.0049262014,0.062438965,0.7961090803146362,1.1895666,2017.3885853290558,415,577.49
909312,222,909312,0.01355123,-4.21,-0.0040930114,0.004518545,0.055480957,0.7739746421575546,1.2552814,2027.2521040439606,413,577.25
913408,223,913408,0.014759083,-4.17,-0.0029761384,0.0036545205,0.03942871,0.7697779834270477,1.2664052,2037.156816959381,409,584.75
917504,224,917504,0.016966231,-4.11,-0.004014973,0.0045570023,0.059387207,0.810659646987915,1.2220238,2047.1536128520966,405,592.37
921600,225,921600,0.014408097,-4.09,-0.0036567429,0.0038800323,0.045776367,0.7764650881290436,1.2946477,2057.264031648636,409,598.3
925696,226,925696,0.016442006,-4.11,-0.0041332664,0.0041321386,0.049804688,0.7654442936182022,1.3050096,2067.2698061466217,409,594.48
929792,227,929792,0.015514971,-4.16,-0.0030272468,0.003993351,0.049194336,0.7552471160888672,1.3301419,2077.2606472969055,416,589.77
933888,228,933888,0.009997717,-4.16,-0.0063600126,0.005817658,0.07678223,0.8553355485200882,1.3492982,2087.0895688533783,398,586.93
937984,229,937984,0.016323928,-4.17,-0.004116746,0.005117507,0.05908203,0.7693924605846405,1.3211209,2097.3635234832764,424,586.1
942080,230,942080,0.018980803,-4.1,-0.002780328,0.0042293766,0.04510498,0.7398168742656708,1.2974223,2107.0217337608337,411,598.25
946176,231,946176,0.013828349,-4.08,-0.0019113172,0.002835651,0.028686523,0.8122263997793198,1.2799757,2116.965319633484,401,597.53
950272,232,950272,0.019752076,-4.05,-0.0042520994,0.0047644144,0.0602417,0.713205873966217,1.2153351,2127.1622281074524,413,602.37
954368,233,954368,0.017221374,-4.11,-0.00542264,0.0050113336,0.06628418,0.7470887899398804,1.2729721,2137.060163974762,409,595.58
958464,234,958464,0.013065537,-4.2,-0.005574129,0.0054994184,0.0625,0.7621130347251892,1.2858881,2147.07390165329,419,589.11
962560,235,962560,0.012800281,-4.21,-0.0029756897,0.0036438948,0.03967285,0.7411445379257202,1.2741885,2156.8382580280304,463,584.7
966656,236,966656,0.015862595,-4.2,-0.003184634,0.006064845,0.06842041,0.7983468770980835,1.2601523,2165.670820951462,417,583.97
970752,237,970752,0.017215298,-4.22,-0.0020361836,0.0035065687,0.042236328,0.7761711776256561,1.187842,2175.485765695572,411,584.84
974848,238,974848,0.01943252,-4.22,-0.0024486282,0.003232628,0.03466797,0.6573054492473602,1.1931396,2185.4281182289124,406,587.32
978944,239,978944,0.013040387,-4.26,-0.0041687908,0.0034721948,0.03955078,0.7844848185777664,1.2122008,2195.5046679973602,405,579.07
983040,240,983040,0.017801499,-4.23,-0.0053903754,0.004096853,0.05871582,0.8211626559495926,1.124423,2205.6115572452545,411,584.6
987136,241,987136,0.019036876,-4.19,-0.005212394,0.003953536,0.045166016,0.7757761925458908,1.1604202,2215.5589706897736,416,589.24
991232,242,991232,0.01711746,-4.17,-0.002744981,0.003373613,0.038879395,0.7771183997392654,1.1870922,2225.392540693283,405,591.27
995328,243,995328,0.012885144,-4.17,-0.0037631078,0.0037935746,0.045898438,0.7735873758792877,1.1724716,2235.4974117279053,413,593.9
999424,244,999424,0.01374062,-4.25,-0.0027671938,0.003314301,0.042236328,0.7215936183929443,1.2061957,2245.412807226181,414,583.88
1003520,245,1003520,0.011170363,-4.29,-0.0040610223,0.005142199,0.06970215,0.7985911667346954,1.2297953,2255.301189184189,83,580.04
1007616,246,1007616,0.01250086,-4.32,-0.005554135,0.0049704523,0.056152344,0.8030468821525574,1.1443174,2304.2790534496307,416,574.2
1011712,247,1011712,0.017279822,-4.3,-0.0027237437,0.00318272,0.0345459,0.7369962334632874,1.1244054,2314.1091344356537,461,577.23
1015808,248,1015808,0.014851402,-4.31,-0.0038239928,0.003880132,0.04498291,0.7637690752744675,1.1063868,2322.9835288524628,424,576.56
1019904,249,1019904,0.012473803,-4.27,-0.0030391114,0.0031174384,0.03729248,0.835689052939415,1.1313561,2332.624496936798,449,581.78
1024000,250,1024000,0.01290976,-4.29,-0.0026858922,0.0038339985,0.041015625,0.776554524898529,1.1216133,2341.7372007369995,435,578.85
1028096,251,1028096,0.01352224,-4.32,-0.0022346952,0.0033362536,0.03845215,0.6843172609806061,1.0854814,2351.148815870285,428,573.07
1032192,252,1032192,0.011987911,-4.34,-0.0030308848,0.0035623822,0.041870117,0.8187912106513977,1.0750952,2360.700357437134,424,569.6
1036288,253,1036288,0.014294013,-4.33,-0.0040067732,0.00410995,0.047424316,0.7827536165714264,1.0404398,2370.3390142917633,449,573.65
1040384,254,1040384,0.02406488,-4.33,-0.00324329,0.0036464934,0.043395996,0.718248188495636,1.0155613,2379.4498150348663,428,573.16
1044480,255,1044480,0.017721122,-4.38,-0.0036516034,0.003793775,0.05053711,0.776674747467041,1.0697035,2389.0023510456085,430,567.1
1048576,256,1048576,0.017155487,-4.38,-0.002391595,0.002957181,0.0345459,0.6781685650348663,1.0705849,2398.511899471283,442,567.15
1052672,257,1052672,0.01421484,-4.4,-0.001978283,0.003132941,0.034118652,0.7149145901203156,1.1566949,2407.777946949005,429,565.14
1056768,258,1056768,0.014595991,-4.37,-0.00428763,0.0032532776,0.038513184,0.7902243733406067,1.1011838,2417.3081176280975,427,566.16
1060864,259,1060864,0.012623858,-4.35,-0.0020670076,0.003073419,0.033691406,0.7727938145399094,1.1104951,2426.8998918533325,430,570.63
1064960,260,1064960,0.014519164,-4.33,-0.0033271315,0.0037962953,0.04473877,0.7946688830852509,1.0466176,2436.4135580062866,431,573.96
1069056,261,1069056,0.013442224,-4.32,-0.0035548108,0.0037653157,0.04486084,0.8128224760293961,1.0788249,2445.9086594581604,444,577.34
1073152,262,1073152,0.0143016055,-4.32,-0.0035840182,0.004403133,0.049987793,0.7884416431188583,1.0558468,2455.129394054413,419,577.4
1077248,263,1077248,0.012602359,-4.34,-0.0031982514,0.003943837,0.046875,0.7790483385324478,1.0221672,2464.905110836029,429,574.55
1081344,264,1081344,0.013448912,-4.33,-0.0046327133,0.0050733904,0.06665039,0.8060100823640823,1.0535061,2474.4365813732147,431,577.73
1085440,265,1085440,0.018553171,-4.22,-0.0022691528,0.003767034,0.042297363,0.7922147512435913,0.9698325,2483.9189801216125,422,585.49
1089536,266,1089536,0.0136998305,-4.16,-0.0018250066,0.003105502,0.036987305,0.8559723347425461,1.0156312,2493.6256487369537,438,591.74
1093632,267,1093632,0.017267756,-4.14,-0.0039016928,0.0039986908,0.050048828,0.8047562092542648,1.0394528,2502.9577894210815,421,598.59
1097728,268,1097728,0.01897011,-4.17,-0.0030645449,0.0028837794,0.03173828,0.7335850894451141,1.0213791,2512.666973590851,438,594.99
1101824,269,1101824,0.016294252,-4.17,-0.0033428022,0.0035575738,0.04437256,0.8028615117073059,1.0121801,2521.9980285167694,90,595.14
1105920,270,1105920,0.014132528,-4.22,-0.002567026,0.0026218805,0.029785156,0.6812279224395752,0.9949587,2567.2055172920227,442,590.76
1110016,271,1110016,0.011552874,-4.21,-0.0022860258,0.0035537188,0.03668213,0.777223601937294,0.98850626,2576.469098806381,455,591.04
1114112,272,1114112,0.016787952,-4.12,-0.003083725,0.0035945917,0.043945312,0.7707778066396713,0.9556628,2585.46967625618,472,600.35
1118208,273,1118208,0.016069548,-4.11,-0.00343274,0.0037596452,0.0491333,0.781571164727211,0.93649316,2594.1332840919495,440,601.42
1122304,274,1122304,0.02551443,-4.05,-0.00172335,0.003395597,0.039855957,0.7289334833621979,0.9028329,2603.4398884773254,458,607.91
1126400,275,1126400,0.017995752,-3.98,-0.0037037996,0.003662973,0.045959473,0.8002956807613373,0.9190241,2612.37291431427,406,614.05
1130496,276,1130496,0.016246777,-3.98,-0.004130792,0.0033503443,0.03857422,0.7920911610126495,0.9575832,2622.4429688453674,444,610.88
1134592,277,1134592,0.010659844,-3.98,-0.0035270087,0.003766431,0.045898438,0.8327198177576065,0.9071892,2631.666939496994,444,610.07
1138688,278,1138688,0.015287686,-3.97,-0.002961476,0.003323181,0.039978027,0.815654531121254,0.9298432,2640.885617494583,467,611.39
1142784,279,1142784,0.017095735,-3.98,-0.0039061012,0.0033408147,0.039367676,0.7167360186576843,0.90988,2649.6519434452057,445,607.72
1146880,280,1146880,0.02057382,-4.01,-0.0042683124,0.0036337702,0.04650879,0.743929386138916,0.86127275,2658.851629972458,438,606.45
1150976,281,1150976,0.019109309,-4.01,-0.0013973662,0.002821896,0.032836914,0.7387661039829254,0.886856,2668.1907749176025,438,607.97
1155072,282,1155072,0.018125227,-4.04,-0.001491514,0.003203731,0.03967285,0.6777379810810089,0.91228384,2677.5359127521515,445,602.63
1159168,283,1159168,0.016600482,-4.03,-0.0030730418,0.003750732,0.052978516,0.7231335341930389,0.9141683,2686.7205278873444,435,604.09
1163264,284,1163264,0.019360641,-4.05,-0.0041840207,0.0041812165,0.054382324,0.6936542689800262,0.88739294,2696.1347513198853,435,603.97
1167360,285,1167360,0.014623222,-3.97,-0.0022021825,0.0034771983,0.03967285,0.7564267218112946,0.86159825,2705.5419874191284,446,618.73
1171456,286,1171456,0.01380332,-3.97,-0.0038280908,0.0037731987,0.049682617,0.7833213806152344,0.87858206,2714.7183640003204,448,616.67
1175552,287,1175552,0.019334666,-3.96,-0.004257247,0.004817019,0.055908203,0.7495944201946259,0.85102093,2723.857591152191,435,615.71
1179648,288,1179648,0.011908948,-3.99,-0.0034591001,0.003681326,0.043640137,0.7389855682849884,0.85663825,2733.2730371952057,445,615.51
1183744,289,1183744,0.016714042,-4.12,-0.0027194237,0.0033859,0.041870117,0.7185713946819305,0.8535324,2742.4759414196014,438,601.77
1187840,290,1187840,0.014745815,-4.15,-0.0046194214,0.004802844,0.056518555,0.7381176650524139,0.84651273,2751.813810110092,450,594.96
1191936,291,1191936,0.009300584,-4.2,-0.0037307127,0.0038991924,0.047790527,0.7899815440177917,0.84042084,2760.9162650108337,441,594.38
1196032,292,1196032,0.01618329,-4.2,-0.0024913447,0.0030403456,0.037109375,0.7609720081090927,0.8707422,2770.197732925415,436,593.66
1200128,293,1200128,0.017897462,-4.17,-0.0043094633,0.0037676392,0.051757812,0.7144684195518494,0.8971002,2779.5731205940247,84,596.43
1204224,294,1204224,0.01994058,-4.16,-0.0051659117,0.003665901,0.051330566,0.7389768064022064,0.86212903,2828.0731925964355,439,600.3
1208320,295,1208320,0.015687175,-4.24,-0.0036317427,0.0035344036,0.04284668,0.6440641283988953,0.9595399,2837.3903782367706,446,591.64
1212416,296,1212416,0.019658914,-4.21,-0.0028900458,0.004011269,0.05706787,0.7661735415458679,0.8628418,2846.5714235305786,426,595.1
1216512,297,1216512,0.016877525,-4.18,-0.00407889,0.0046803006,0.060058594,0.7597625553607941,0.9202293,2856.1754014492035,437,602.27
1220608,298,1220608,0.01656244,-4.16,-0.0021673872,0.003415232,0.040893555,0.7749369442462921,0.88638824,2865.530442237854,446,607.9
1224704,299,1224704,0.016491884,-4.17,-0.0052662743,0.005296511,0.06964111,0.7442742884159088,0.8667366,2874.7059609889984,438,600.19
1228800,300,1228800,0.015360133,-4.16,-0.0014217194,0.0024063385,0.026733398,0.7402161359786987,0.8490217,2884.051125526428,437,600.02
1232896,301,1232896,0.019552743,-4.11,-0.0028524497,0.0034011789,0.042907715,0.7813488394021988,0.81488,2893.415462255478,448,610.09
1236992,302,1236992,0.017345916,-4.19,-0.0026678687,0.0033443926,0.044311523,0.7618185430765152,0.8456657,2902.543113231659,433,600.95
1241088,303,1241088,0.021633564,-4.09,-0.0033432066,0.0038805015,0.04827881,0.7424137592315674,0.8271839,2911.9894750118256,446,615.67
1245184,304,1245184,0.014386388,-4.1,-0.0022837748,0.0032087632,0.03918457,0.7863306105136871,0.87007517,2921.164683818817,434,616.05
1249280,305,1249280,0.019293262,-4.05,-0.0028703206,0.0034502351,0.04449463,0.7232310771942139,0.8648651,2930.6023275852203,447,624.99
1253376,306,1253376,0.011915405,-4.03,-0.004873531,0.0043692193,0.061706543,0.8234212845563889,0.8719233,2939.753903388977,450,623.45
1257472,307,1257472,0.015226016,-4.01,-0.0028581873,0.0036257168,0.048217773,0.7743179649114609,0.8828982,2948.850389480591,436,629.71
1261568,308,1261568,0.017713903,-3.97,-0.0032027133,0.0036647387,0.043945312,0.7761009037494659,0.9009403,2958.240863084793,431,635.0
1265664,309,1265664,0.017369252,-3.94,-0.0040456937,0.00406705,0.04925537,0.7869975566864014,0.8087511,2967.742367506027,442,638.04
1269760,310,1269760,0.015915032,-3.93,-0.004704569,0.004573066,0.058776855,0.8279604911804199,0.86137146,2977.003039121628,435,640.68
1273856,311,1273856,0.019311178,-3.93,-0.0034835502,0.0040106373,0.053771973,0.7558392584323883,0.8293941,2986.41459774971,433,638.08
1277952,312,1277952,0.019680427,-3.94,-0.0029764762,0.0038664045,0.048339844,0.7811301946640015,0.7649975,2995.8581771850586,432,633.87
1282048,313,1282048,0.021778708,-3.98,-0.0021417523,0.0029127034,0.034179688,0.7019440829753876,0.8207125,3005.338552713394,447,621.83
1286144,314,1286144,0.01634246,-4.0,-0.0035016586,0.0036607243,0.04449463,0.7664875537157059,0.8141897,3014.4850463867188,447,617.81
1290240,315,1290240,0.0207478,-3.95,-0.0025962584,0.0037028815,0.04626465,0.6682608127593994,0.8097421,3023.639209985733,437,623.83
1294336,316,1294336,0.016211001,-3.98,-0.003513464,0.00412451,0.054992676,0.7364087402820587,0.81689894,3033.0061264038086,463,621.69
1298432,317,1298432,0.019253684,-3.94,-0.0023518554,0.0035124223,0.04663086,0.7801841199398041,0.76457334,3041.8384113311768,487,631.82
1302528,318,1302528,0.01174711,-4.02,-0.0031864708,0.003919004,0.047973633,0.8278282880783081,0.77684975,3050.247320175171,85,620.64
1306624,319,1306624,0.017455133,-4.02,-0.0023665503,0.0029078696,0.03564453,0.7291007041931152,0.7694827,3098.209755897522,442,618.86
1310720,320,1310720,0.013606041,-4.0,-0.0029468597,0.0040216935,0.047058105,0.8361179679632187,0.863665,3107.4590022563934,433,622.49
1314816,321,1314816,0.013687141,-3.97,-0.002439345,0.0034243348,0.042541504,0.8328713625669479,0.87006706,3116.9082169532776,441,627.81
1318912,322,1318912,0.02040723,-3.88,-0.0038489052,0.0040821605,0.047668457,0.7906102389097214,0.851216,3126.1854984760284,444,642.69
1323008,323,1323008,0.016337616,-3.85,-0.005163131,0.0051916754,0.06689453,0.8240653425455093,0.8558115,3135.3921916484833,446,642.45
1327104,324,1327104,0.011538293,-3.92,-0.0020629459,0.003370553,0.04095459,0.7628781944513321,0.9163638,3144.5602288246155,436,640.79
1331200,325,1331200,0.019863417,-3.93,-0.0031860692,0.004437044,0.058044434,0.7368159890174866,0.8460951,3153.9475162029266,446,639.55
1335296,326,1335296,0.01553769,-3.94,-0.0031300343,0.0038790288,0.046813965,0.7808809131383896,0.87319916,3163.1119549274445,449,644.51
1339392,327,1339392,0.016851284,-3.93,-0.0040250444,0.003733138,0.048095703,0.7880943864583969,0.83491826,3172.2347021102905,445,645.23
1343488,328,1343488,0.01620413,-3.89,-0.0033884977,0.0038129839,0.045776367,0.7983851134777069,0.8291956,3181.430109024048,443,656.02
1347584,329,1347584,0.0155721875,-3.86,-0.00224728,0.0023893355,0.029907227,0.7870935946702957,0.79613703,3190.6698880195618,447,660.51
1351680,330,1351680,0.01964501,-3.84,-0.0032800562,0.0036405106,0.04638672,0.7779594510793686,0.8356754,3199.8169350624084,456,661.85
1355776,331,1355776,0.016743667,-3.78,-0.0038134109,0.0048911883,0.059387207,0.7479125261306763,0.8152735,3208.7998995780945,462,672.31
1359872,332,1359872,0.015129198,-3.77,-0.0024184817,0.0029900593,0.035461426,0.7999358624219894,0.76724815,3217.6568353176117,469,675.4
1363968,333,1363968,0.012925986,-3.79,-0.0019999025,0.0034209355,0.042114258,0.8058262914419174,0.78085995,3226.381175994873,477,673.07
1368064,334,1368064,0.0132582,-3.82,-0.0025444375,0.004043016,0.052124023,0.7615673393011093,0.78385377,3234.95437002182,463,667.13
1372160,335,1372160,0.013720519,-3.82,-0.0039372253,0.0034374914,0.04284668,0.8088973164558411,0.7616087,3243.7995052337646,484,672.4
1376256,336,1376256,0.01781464,-3.84,-0.0038741517,0.003945592,0.046569824,0.7866430282592773,0.7804544,3252.2496802806854,425,668.59
1380352,337,1380352,0.013192113,-3.88,-0.0021623508,0.0027316737,0.033813477,0.772912934422493,0.7436407,3261.866059780121,415,663.47
1384448,338,1384448,0.01645822,-3.94,-0.0033138983,0.0037987083,0.04711914,0.7222378849983215,0.68288153,3271.7266342639923,426,657.84
1388544,339,1388544,0.01826725,-3.99,-0.0020949077,0.0030322692,0.04168701,0.672501415014267,0.68778265,3281.338643550873,411,657.22
1392640,340,1392640,0.021015007,-3.93,-0.0024438743,0.0034478751,0.045043945,0.725009560585022,0.70341444,3291.2905535697937,416,667.0
