TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
2035.8179068565369,2.181687,0.031240426,515.34,-4.56,897024,0.7476836740970612,7,1506,0.0,-0.013006695,0.0069254213
2078.160784959793,2.1935463,0.02884749,528.9,-4.53,901120,0.7498292326927185,6,1512,0.0,-0.014386948,0.007358377
2086.4276983737946,2.209142,0.0340989,537.54,-4.48,905216,0.7355144321918488,7,1519,0.0,-0.015055968,0.0072865207
2094.4414205551147,2.2099214,0.03365106,545.18,-4.42,909312,0.7683470696210861,7,1526,0.0,-0.015248495,0.007231701
2102.741532087326,2.228437,0.027147524,549.88,-4.38,913408,0.7259126305580139,8,1534,0.0,-0.0117885135,0.011054986
2111.1187624931335,2.2051692,0.02352609,548.01,-4.39,917504,0.7783628851175308,8,1542,0.0,-0.016862417,0.007745822
2119.1342458724976,2.1988933,0.032316327,543.56,-4.42,921600,0.718364804983139,8,1550,0.0,-0.01318225,0.0070898384
2127.3340027332306,2.211884,0.026076986,548.15,-4.38,925696,0.7218306064605713,8,1558,0.0,-0.014749674,0.0066937534
2135.8243222236633,2.1783104,0.031202914,547.06,-4.37,929792,0.7529028356075287,8,1566,0.0,-0.013343866,0.007147233
2144.320454120636,2.1595786,0.026393749,547.8,-4.34,933888,0.7476312518119812,8,1574,0.0,-0.014479978,0.008019148
2152.9271330833435,2.1513767,0.029499397,549.47,-4.33,937984,0.7467159926891327,7,1581,0.0,-0.0129648745,0.0072837523
2161.173428297043,2.1385605,0.030724064,548.52,-4.35,942080,0.7257805466651917,8,1589,0.0,-0.01375982,0.0052580014
2169.260917186737,2.1551201,0.03357318,549.27,-4.31,946176,0.7412232756614685,7,1596,0.0,-0.015623971,0.008093388
2177.497150182724,2.1598554,0.03463649,545.45,-4.3,950272,0.7467821538448334,8,1604,0.0,-0.014884446,0.0067665437
2185.6024730205536,2.134274,0.037247673,547.2,-4.28,954368,0.7182566523551941,7,1611,0.0,-0.014135137,0.0067136763
2193.620691537857,2.1343272,0.036565352,538.03,-4.29,958464,0.6759726703166962,7,1618,0.0,-0.014499105,0.007143759
2201.924021959305,2.1212668,0.030030489,534.22,-4.32,962560,0.6993186771869659,8,1626,0.0,-0.016820787,0.009344429
2210.1919224262238,2.07162,0.036320295,542.27,-4.28,966656,0.7052420675754547,6,1632,0.0,-0.012641147,0.008456392
2218.4439718723297,2.0729752,0.03139489,545.91,-4.25,970752,0.7669241279363632,7,1639,0.0,-0.014894217,0.008396443
2226.7582924365997,2.0819447,0.026348563,547.38,-4.25,974848,0.6880418360233307,7,1646,0.0,-0.015037507,0.005651374
2235.168372154236,2.062295,0.029773327,545.58,-4.25,978944,0.7484557032585144,8,1654,0.0,-0.013099974,0.005996116
2243.7193863391876,2.015761,0.036917076,557.98,-4.17,983040,0.7348343729972839,7,1661,0.0,-0.012743103,0.008855741
2252.291479110718,2.0096211,0.033809293,556.85,-4.18,987136,0.6897620558738708,7,1668,0.0,-0.01664466,0.0066851354
2260.618064880371,2.014045,0.02156992,558.51,-4.2,991232,0.6692277789115906,8,1676,0.0,-0.014547242,0.0071811713
2268.9755449295044,1.9557197,0.040133875,564.51,-4.18,995328,0.6653734743595123,7,1683,0.0,-0.014603201,0.009368164
2277.2653517723083,1.9122417,0.028629279,569.46,-4.13,999424,0.7532427757978439,6,1689,0.0,-0.015729496,0.0073990407
2323.235342502594,1.9609601,0.03840945,580.56,-4.14,1003520,0.6778683364391327,5,1694,0.0,-0.014836001,0.009662859
2331.2537961006165,1.988203,0.032210123,587.18,-4.1,1007616,0.6893594264984131,7,1701,0.0,-0.018150134,0.010167273
2339.116410970688,1.9392699,0.031516343,591.23,-4.07,1011712,0.7507114559412003,7,1708,0.0,-0.011947384,0.009006482
2347.326324224472,1.9671948,0.029559577,590.17,-4.1,1015808,0.7658244371414185,7,1715,0.0,-0.017061135,0.007797447
2355.78991150856,1.9119369,0.034445215,602.99,-4.0,1019904,0.7916376888751984,5,1720,0.0,-0.018306931,0.0077599944
2364.2314121723175,1.9082066,0.033346564,614.53,-3.94,1024000,0.7840583920478821,6,1726,0.0,-0.015342701,0.006858293
2372.7183763980865,1.9636598,0.023366574,614.42,-3.96,1028096,0.7956942915916443,6,1732,0.0,-0.016102387,0.0071928347
2381.245161294937,1.9225367,0.03465359,619.62,-3.95,1032192,0.7363693416118622,6,1738,0.0,-0.015548676,0.007122625
2389.696672677994,1.9283798,0.03256599,625.16,-3.92,1036288,0.7524034380912781,7,1745,0.0,-0.015439022,0.0074539175
2398.2119069099426,1.9194599,0.031652156,629.44,-3.96,1040384,0.6012814044952393,6,1751,0.0,-0.0153855095,0.00805776
2406.7630681991577,1.8910518,0.033701446,642.46,-3.93,1044480,0.6506020724773407,5,1756,0.0,-0.017799783,0.009743299
2415.2152268886566,1.8834969,0.03285323,647.15,-3.94,1048576,0.6911885738372803,6,1762,0.0,-0.014214848,0.006749447
2423.63440990448,1.850383,0.036333233,665.49,-3.85,1052672,0.6821439266204834,4,1766,0.0,-0.016025797,0.007445539
2432.0523862838745,1.857207,0.0393946,675.67,-3.8,1056768,0.6011382639408112,6,1772,0.0,-0.015882548,0.007155607
2440.232876062393,1.867643,0.031160824,690.05,-3.7,1060864,0.6957134902477264,5,1777,0.0,-0.011378952,0.0063128644
2448.616923570633,1.8401723,0.039838914,705.45,-3.66,1064960,0.6909820139408112,5,1782,0.0,-0.014911794,0.0068304674
2456.7939686775208,1.8285161,0.031849932,715.98,-3.58,1069056,0.7200615704059601,4,1786,0.0,-0.016519547,0.0077570574
2464.8222041130066,1.8754798,0.03170551,728.95,-3.52,1073152,0.7035365104675293,4,1790,0.0,-0.015528536,0.01013142
2472.781527519226,1.8620507,0.033717453,731.25,-3.53,1077248,0.6328423023223877,5,1795,0.0,-0.014166486,0.008215638
2480.6937510967255,1.8265915,0.035794254,748.72,-3.32,1081344,0.7064107060432434,5,1800,0.0,-0.013093069,0.0051365537
2488.6930491924286,1.8318532,0.03802644,755.93,-3.18,1085440,0.7482007741928101,5,1805,0.0,-0.015470805,0.0074024266
2496.8519055843353,1.883295,0.040650327,763.89,-3.14,1089536,0.6341426074504852,5,1810,0.0,-0.012569031,0.009409582
2505.0178384780884,1.809975,0.035286453,779.14,-3.06,1093632,0.7140789926052094,3,1813,0.0,-0.015744045,0.008106531
2513.052393436432,1.8166997,0.034491234,795.11,-2.99,1097728,0.7343179881572723,4,1817,0.0,-0.016179426,0.008826362
2583.3884556293488,1.8577816,0.027641868,817.36,-2.89,1101824,0.7270694673061371,4,1821,0.0,-0.016244117,0.00811956
2591.782416343689,1.8473734,0.030969623,830.19,-2.76,1105920,0.7119714021682739,3,1824,0.0,-0.017280763,0.008463937
2600.237612962723,1.8427104,0.029244225,844.27,-2.64,1110016,0.688586950302124,4,1828,0.0,-0.016892925,0.0065431115
2608.4578318595886,1.8441323,0.029939469,858.33,-2.44,1114112,0.7214578092098236,4,1832,0.0,-0.013965896,0.009122273
2616.546647310257,1.8527682,0.028853828,874.42,-2.35,1118208,0.6518096625804901,2,1834,0.0,-0.014769574,0.0061233817
2625.0011184215546,1.8802357,0.027245628,903.91,-2.29,1122304,0.6103553771972656,4,1838,0.0,-0.019622076,0.0086737275
2633.079620361328,1.8539191,0.030973906,920.9,-2.16,1126400,0.6988815367221832,3,1841,0.0,-0.016734852,0.008649878
2641.224256515503,1.8887734,0.022335455,939.88,-1.96,1130496,0.7794756889343262,3,1844,0.0,-0.019117974,0.008302597
2649.210836172104,1.8614992,0.034764685,961.87,-1.81,1134592,0.6911124587059021,4,1848,0.0,-0.018149743,0.0069559533
2657.1817989349365,1.8538358,0.032867283,978.95,-1.58,1138688,0.7085517644882202,4,1852,0.0,-0.015119644,0.011357609
2665.601005554199,1.8608278,0.037000544,986.51,-1.43,1142784,0.6820480823516846,4,1856,0.0,-0.01811683,0.009563008
2674.1613833904266,1.8295367,0.027603317,1007.1,-1.23,1146880,0.6942694783210754,3,1859,0.0,-0.014659372,0.007918485
2682.6867225170135,1.8328712,0.03232937,1022.28,-1.13,1150976,0.6867651343345642,3,1862,0.0,-0.015575338,0.007925553
2691.185695886612,1.7925711,0.0240323,1020.82,-0.89,1155072,0.7337117791175842,4,1866,0.0,-0.016088905,0.012134211
2699.686985731125,1.8143026,0.037349932,1031.87,-0.77,1159168,0.6155433654785156,5,1871,0.0,-0.017065505,0.006737
2708.2202854156494,1.8218864,0.025442991,1036.31,-0.6,1163264,0.7312627732753754,5,1876,0.0,-0.012157229,0.008526015
2716.6888768672943,1.8170444,0.038388893,1042.51,-0.47,1167360,0.6841720938682556,4,1880,0.0,-0.015557536,0.0065288893
2725.0610694885254,1.8065449,0.026607564,1048.31,-0.34,1171456,0.7419138550758362,3,1883,0.0,-0.014709081,0.00872797
2733.5297124385834,1.8253847,0.03524823,1047.48,-0.27,1175552,0.7147344946861267,5,1888,0.0,-0.015934253,0.007059263
2741.808792114258,1.8008873,0.035967976,1054.26,-0.13,1179648,0.7223513126373291,4,1892,0.0,-0.016907005,0.008978172
2750.1613097190857,1.813858,0.027376411,1058.65,0.05,1183744,0.7157824039459229,3,1895,0.0,-0.014023372,0.009888451
2758.4256966114044,1.7983164,0.043620154,1073.14,0.03,1187840,0.6317217946052551,4,1899,0.0,-0.0154482825,0.0061728493
2766.8128905296326,1.7893176,0.030427007,1078.47,0.2,1191936,0.7431964576244354,4,1903,0.0,-0.015156042,0.0067981197
2775.2143337726593,1.8072932,0.03228941,1085.86,0.35,1196032,0.7293815612792969,4,1907,0.0,-0.017491085,0.009392844
2841.592532157898,1.816082,0.036276404,1090.73,0.45,1200128,0.7317482829093933,4,1911,0.0,-0.015468425,0.0071659246
2850.2836170196533,1.8160139,0.04324061,1093.97,0.46,1204224,0.6034031808376312,3,1914,0.0,-0.015088027,0.0053004227
2858.732131958008,1.7732981,0.041430913,1095.69,0.44,1208320,0.4240509867668152,3,1917,0.0,-0.014251478,0.0078003635
2867.1676800251007,1.779879,0.03155629,1108.48,0.44,1212416,0.4966980814933777,3,1920,0.0,-0.013697474,0.0136363795
2875.4647164344788,1.7672836,0.028699499,1111.7,0.5,1216512,0.559059739112854,3,1923,0.0,-0.015623642,0.0089713
2883.7685062885284,1.7544715,0.028553234,1132.15,0.48,1220608,0.5533493459224701,2,1925,0.0,-0.017553275,0.008819386
2891.897437095642,1.7807817,0.031693354,1137.81,0.41,1224704,0.5713524520397186,3,1928,0.0,-0.01638114,0.007946367
2900.0098996162415,1.7541037,0.02159483,1157.07,0.35,1228800,0.4212222099304199,2,1930,0.0,-0.019078504,0.008141886
2908.265022754669,1.7647897,0.031682275,1155.16,0.2,1232896,0.5292198657989502,4,1934,0.0,-0.01705905,0.007661195
2916.5005877017975,1.7525345,0.026993465,1163.44,0.21,1236992,0.4667855501174927,2,1936,0.0,-0.015144235,0.0069994377
2924.6245608329773,1.7941784,0.023499582,1168.89,0.26,1241088,0.6104768812656403,3,1939,0.0,-0.01833728,0.008575271
2932.889053583145,1.7242419,0.023124456,1185.67,0.24,1245184,0.5535803735256195,2,1941,0.0,-0.014061539,0.008421345
2941.0962007045746,1.7314477,0.029033072,1190.66,0.13,1249280,0.5152463316917419,2,1943,0.0,-0.015892643,0.00836529
2949.2288019657135,1.7143751,0.025470074,1202.68,0.07,1253376,0.5281460583209991,3,1946,0.0,-0.014165467,0.010077676
2957.5930140018463,1.7376398,0.028071078,1217.97,0.18,1257472,0.5494679510593414,2,1948,0.0,-0.017698085,0.011275139
2965.9156486988068,1.7156067,0.026152892,1221.79,0.17,1261568,0.6153046488761902,4,1952,0.0,-0.015932608,0.0072235665
2974.30135512352,1.7112173,0.022598682,1240.66,0.15,1265664,0.5276364684104919,2,1954,0.0,-0.015598773,0.010903466
2982.3695635795593,1.7112913,0.02330753,1263.3,0.19,1269760,0.37016624212265015,2,1956,0.0,-0.014168018,0.006205402
2990.4536566734314,1.7197276,0.021628594,1270.77,0.15,1273856,0.5937963426113129,3,1959,0.0,-0.017189637,0.008116925
2998.757735490799,1.7399181,0.02774578,1288.63,0.16,1277952,0.4356374740600586,2,1961,0.0,-0.013852692,0.007850568
3007.023200035095,1.7519243,0.022369884,1304.67,0.15,1282048,0.5372834503650665,2,1963,0.0,-0.0183069,0.008099253
3015.2280819416046,1.7126988,0.020297833,1314.3,0.04,1286144,0.4660951495170593,2,1965,0.0,-0.015939005,0.01329363
3023.4042885303497,1.7419988,0.02317016,1336.68,0.08,1290240,0.5241097807884216,3,1968,0.0,-0.017539369,0.00896047
3031.800668478012,1.7302395,0.031524267,1347.67,0.1,1294336,0.5423862636089325,2,1970,0.0,-0.01707641,0.009197322
3039.8151075839996,1.74305,0.025505718,1370.26,0.08,1298432,0.559564471244812,3,1973,0.0,-0.015529935,0.009373218
3153.740720272064,1.6741385,0.020617032,1390.48,0.04,1302528,0.6155825555324554,3,1976,0.0,-0.016570762,0.009879229
3162.173602104187,1.689002,0.02850726,1358.58,-0.29,1306624,0.6105770766735077,7,1983,0.0,-0.017315421,0.01029471
3170.5462176799774,1.6818967,0.027612379,1354.98,-0.37,1310720,0.6454011499881744,4,1987,0.0,-0.018105734,0.008333452
3178.9583146572113,1.676033,0.03212978,1350.65,-0.55,1314816,0.6631941795349121,5,1992,0.0,-0.015595128,0.007051788
3187.3664603233337,1.6511407,0.028747814,1331.67,-0.79,1318912,0.6247371137142181,5,1997,0.0,-0.011728313,0.012284472
3195.911649942398,1.667003,0.03081477,1322.06,-1.03,1323008,0.6926469206809998,5,2002,0.0,-0.016239578,0.008419961
3204.413651227951,1.6513567,0.037217885,1317.92,-1.18,1327104,0.6195805370807648,4,2006,0.0,-0.015721422,0.009289742
3212.765561580658,1.624587,0.033935394,1321.67,-1.31,1331200,0.6256796419620514,4,2010,0.0,-0.017105905,0.007848203
3221.03924369812,1.6401175,0.03210984,1315.91,-1.36,1335296,0.6536442637443542,3,2013,0.0,-0.017986482,0.009161628
3229.3581643104553,1.6051668,0.03270795,1320.5,-1.25,1339392,0.6432796716690063,4,2017,0.0,-0.015861955,0.008114383
3237.7507870197296,1.5945048,0.029463423,1306.07,-1.25,1343488,0.7111368775367737,4,2021,0.0,-0.015997417,0.009132691
3246.1959006786346,1.6151384,0.027043086,1294.1,-1.21,1347584,0.7414377629756927,3,2024,0.0,-0.017509753,0.00870916
3254.669429063797,1.6161152,0.025568109,1281.03,-1.14,1351680,0.6774489879608154,3,2027,0.0,-0.017435672,0.009154737
3263.277915239334,1.5768665,0.02726391,1265.01,-0.99,1355776,0.7233386933803558,4,2031,0.0,-0.017960826,0.007905841
3271.6656770706177,1.5607076,0.026795436,1247.34,-0.81,1359872,0.711957722902298,4,2035,0.0,-0.016001273,0.00757844
3279.9004015922546,1.5730194,0.027688727,1233.63,-0.74,1363968,0.6953886151313782,4,2039,0.0,-0.01358164,0.007960528
3288.3169050216675,1.5828152,0.03169142,1216.21,-0.75,1368064,0.6899368464946747,3,2042,0.0,-0.015004843,0.007622879
3296.7616453170776,1.5624692,0.022975318,1207.18,-0.66,1372160,0.6924554407596588,3,2045,0.0,-0.0157543,0.008373164
3305.1613142490387,1.5327588,0.03152436,1181.88,-0.61,1376256,0.6766364872455597,4,2049,0.0,-0.014981539,0.008709393
3313.2570905685425,1.5325907,0.026398621,1175.42,-0.55,1380352,0.6472263932228088,4,2053,0.0,-0.02017717,0.009539691
3321.307627916336,1.5400096,0.02522098,1148.41,-0.48,1384448,0.6826778948307037,3,2056,0.0,-0.017159002,0.011258813
3329.584413766861,1.5113003,0.021757863,1125.45,-0.47,1388544,0.7009352445602417,4,2060,0.0,-0.015325422,0.0084187845
3337.815785884857,1.5604756,0.022758957,1112.22,-0.47,1392640,0.6179534196853638,2,2062,0.0,-0.015807312,0.00913425
3345.841349840164,1.5132185,0.028774336,1115.1,-0.37,1396736,0.6220705509185791,3,2065,0.0,-0.015018138,0.008213287
3437.368620634079,1.5162839,0.025539687,1083.4,-0.33,1400832,0.6145549416542053,4,2069,0.0,-0.017505553,0.010103854
3446.135335445404,1.5031248,0.028479591,1072.38,-0.27,1404928,0.5028568506240845,4,2073,0.0,-0.01572614,0.0071440404
3454.4432253837585,1.5083666,0.032666206,1064.28,-0.33,1409024,0.5532055795192719,3,2076,0.0,-0.015461803,0.0063292617
3462.817672729492,1.4802375,0.028224127,1091.03,-0.23,1413120,0.5448989570140839,3,2079,0.0,-0.017648647,0.010083884
3471.2193200588226,1.4616688,0.028836478,1106.08,-0.19,1417216,0.5787689089775085,2,2081,0.0,-0.016155407,0.007691598
3479.509089946747,1.4747785,0.025661873,1127.92,-0.11,1421312,0.5628702938556671,3,2084,0.0,-0.01689996,0.00968257
3487.9280548095703,1.4703546,0.031648073,1142.68,-0.07,1425408,0.5700066089630127,4,2088,0.0,-0.017493146,0.0068674274
3496.313465356827,1.4549845,0.03113476,1158.39,0.0,1429504,0.5657870471477509,3,2091,0.0,-0.016701639,0.0085599655
3504.6817049980164,1.4869171,0.031724863,1176.92,0.14,1433600,0.49074310064315796,3,2094,0.0,-0.018620282,0.009156479
3513.1143791675568,1.5063062,0.022006175,1185.18,0.26,1437696,0.5584438741207123,3,2097,0.0,-0.016423084,0.00897102
3521.5091829299927,1.4663804,0.029460084,1200.56,0.32,1441792,0.36372673511505127,2,2099,0.0,-0.019850183,0.009535877
3529.949517726898,1.5418564,0.025516566,1229.67,0.37,1445888,0.5027358531951904,3,2102,0.0,-0.016545458,0.006515087
3538.337630033493,1.4622235,0.024607314,1244.31,0.43,1449984,0.5368676781654358,2,2104,0.0,-0.018885814,0.00858538
3546.903704404831,1.5162317,0.016858963,1268.18,0.48,1454080,0.4384336471557617,1,2105,0.0,-0.016032293,0.010775076
3555.149061203003,1.5008862,0.021412287,1288.13,0.43,1458176,0.4139676094055176,2,2107,0.0,-0.01826781,0.009798326
3563.5772020816803,1.5174602,0.018313859,1318.25,0.5,1462272,0.41733652353286743,2,2109,0.0,-0.016945789,0.010334694
3571.800976037979,1.513341,0.02450885,1322.94,0.46,1466368,0.5424902141094208,3,2112,0.0,-0.018449454,0.010253217
3580.3276793956757,1.495592,0.023320219,1331.76,0.49,1470464,0.6222017705440521,3,2115,0.0,-0.020023167,0.008777605
3588.7364313602448,1.4701762,0.021046994,1338.2,0.48,1474560,0.5540114045143127,1,2116,0.0,-0.017933013,0.008273149
3597.126396894455,1.502232,0.025837911,1368.92,0.55,1478656,0.5773965418338776,3,2119,0.0,-0.016279848,0.011570887
3605.4653780460358,1.5156584,0.021044817,1381.36,0.42,1482752,0.44442903995513916,3,2122,0.0,-0.015527673,0.009206522
3613.8738510608673,1.5134605,0.028648261,1384.49,0.41,1486848,0.5761442184448242,3,2125,0.0,-0.0132659655,0.0052309446
3622.379280090332,1.4713464,0.026118014,1387.15,0.4,1490944,0.5865786075592041,3,2128,0.0,-0.017835,0.008477975
3630.720588684082,1.476786,0.025612364,1398.62,0.31,1495040,0.558139443397522,2,2130,0.0,-0.017820902,0.007719264
3639.150876045227,1.4954376,0.02279607,1414.93,0.3,1499136,0.536277174949646,3,2133,0.0,-0.01579195,0.0067560836
3737.5878598690033,1.4106193,0.02479856,1426.53,0.24,1503232,0.4591367244720459,3,2136,0.0,-0.015354665,0.008336482
3746.0177915096283,1.3645462,0.025439423,1431.14,0.22,1507328,0.594304770231247,3,2139,0.0,-0.020134116,0.0071517513
3761.654977798462,1.364781,0.021054277,1433.27,0.21,1511424,0.5767619013786316,3,2142,0.0,-0.01679603,0.010124525
3772.2380015850067,1.3904321,0.02215099,1431.12,0.19,1515520,0.5525773763656616,2,2144,0.0,-0.01746178,0.006728379
3780.7833540439606,1.4358187,0.021488005,1444.64,0.15,1519616,0.5796800553798676,4,2148,0.0,-0.016089447,0.010560829
3789.208944797516,1.4304836,0.020735998,1462.02,0.19,1523712,0.6009838879108429,2,2150,0.0,-0.017489916,0.010522291
3797.7679460048676,1.3637555,0.021205874,1464.12,0.1,1527808,0.6943198442459106,3,2153,0.0,-0.016491916,0.008435356
3806.255757331848,1.3334142,0.022299055,1473.09,0.07,1531904,0.5851918160915375,3,2156,0.0,-0.01746301,0.007267926
3814.6480872631073,1.386034,0.029061638,1475.5,-0.01,1536000,0.5292229354381561,3,2159,0.0,-0.018327368,0.0071274377
3823.027514696121,1.3636748,0.025981402,1462.74,-0.09,1540096,0.5942161679267883,4,2163,0.0,-0.015526711,0.0076277605
3831.5350782871246,1.3738978,0.023808368,1457.29,-0.18,1544192,0.7345064580440521,4,2167,0.0,-0.019098096,0.009189194
3839.8911595344543,1.3605151,0.025442833,1461.37,-0.31,1548288,0.7129162847995758,3,2170,0.0,-0.014230888,0.009955381
3848.181569814682,1.3521012,0.025920773,1456.24,-0.24,1552384,0.6654610633850098,4,2174,0.0,-0.018523179,0.0073398445
3856.7467954158783,1.3597926,0.028467685,1454.54,-0.13,1556480,0.596034824848175,3,2177,0.0,-0.017021704,0.006229038
3865.2189235687256,1.3145272,0.02336068,1437.43,0.04,1560576,0.6348378658294678,4,2181,0.0,-0.016582232,0.010441641
3873.5606260299683,1.3279546,0.027301779,1440.42,0.05,1564672,0.6039528548717499,3,2184,0.0,-0.017536813,0.008010357
3882.0412538051605,1.2835627,0.023287548,1430.68,0.19,1568768,0.6239221394062042,3,2187,0.0,-0.019483576,0.007891852
3890.416318178177,1.3410537,0.023823526,1430.85,0.24,1572864,0.637146919965744,4,2191,0.0,-0.016107384,0.010014852
3898.7411630153656,1.3469505,0.02384403,1431.01,0.28,1576960,0.6808155179023743,3,2194,0.0,-0.017115066,0.0095931105
3907.182379961014,1.3392485,0.020888085,1439.32,0.32,1581056,0.6179818212985992,2,2196,0.0,-0.016652927,0.0069544464
3915.546063899994,1.324899,0.02051886,1445.48,0.33,1585152,0.6139100790023804,3,2199,0.0,-0.016044525,0.006868251
3923.9985344409943,1.3207089,0.02660983,1431.97,0.39,1589248,0.5554994344711304,3,2202,0.0,-0.017180694,0.007189099
