clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.109436035,0.97210425,3244032,372,2264.32,0.008308482,-0.05,13393.365132331848,792,-0.007032712,0.5931110382080078,3244032,0.010381458
0.111572266,1.1329297,3248128,360,2275.78,0.008390154,-0.05,13404.350837945938,793,-0.005238545,0.563345193862915,3248128,0.007878601
0.11193848,1.0419025,3252224,234,2294.4,0.008100688,-0.07,13415.72043466568,794,-0.0064410474,0.4844011068344116,3252224,0.008368679
0.13104248,1.0334618,3256320,141,2301.17,0.010970724,-0.08,13433.21440577507,795,-0.0058527472,0.5920192003250122,3256320,0.008666415
0.09967041,1.0913458,3260416,348,2312.88,0.007528583,-0.02,13462.20288515091,796,-0.0038670623,0.4746682047843933,3260416,0.0063573145
0.09863281,1.0946091,3264512,357,2331.62,0.007912165,-0.07,13473.942408561707,797,-0.0045783496,0.5308203399181366,3264512,0.004919868
0.09851074,1.133588,3268608,361,2344.27,0.007700551,-0.08,13485.388581991196,798,-0.00488752,0.5613698959350586,3268608,0.0046160524
0.13110352,1.1391929,3272704,365,2355.14,0.010370563,-0.11,13496.734956741333,799,-0.0056264065,0.5098641216754913,3272704,0.0049540764
0.12414551,1.0765824,3276800,358,2378.72,0.009100388,-0.14,13507.950937271118,800,-0.0073166927,0.5740949213504791,3276800,0.0049531707
0.11505127,1.0400549,3280896,364,2393.9,0.008921662,-0.19,13519.372357845306,801,-0.0025905555,0.324614942073822,3280896,0.006397559
0.11340332,1.0568728,3284992,375,2419.37,0.008675361,-0.19,13530.62304520607,802,-0.003175332,0.5764995217323303,3284992,0.006297655
0.12231445,1.1311936,3289088,361,2431.23,0.009471544,-0.22,13541.541706323624,803,-0.006384697,0.5615991055965424,3289088,0.004624293
0.10369873,1.0438508,3293184,378,2442.62,0.007957779,-0.15,13552.875015258789,804,-0.004743234,0.6057218611240387,3293184,0.0071071503
0.11981201,1.0875449,3297280,365,2443.05,0.009673058,-0.16,13563.699888706207,805,-0.005665442,0.5397945046424866,3297280,0.0074677155
0.109069824,1.023899,3301376,17,2453.48,0.008307283,-0.21,13574.912244796753,806,-0.0065985564,0.6027920842170715,3301376,0.0038210559
0.112976074,1.0632914,3305472,377,2463.47,0.008581377,-0.21,13809.222179412842,807,-0.0043483768,0.4960424304008484,3305472,0.007472444
0.08959961,0.9568788,3309568,376,2487.67,0.007157127,-0.17,13820.063228845596,808,-0.0030842046,0.5184722244739532,3309568,0.0070040612
0.11315918,1.0635997,3313664,365,2496.36,0.008641346,-0.21,13830.934903860092,809,-0.0046932264,0.4944034814834595,3313664,0.010179003
0.09979248,1.0929682,3317760,366,2525.44,0.008179988,-0.19,13842.154263496399,810,-0.0023221218,0.6089885830879211,3317760,0.0072753094
0.073913574,1.01593,3321856,369,2520.72,0.005763773,-0.17,13853.324856996536,811,-0.0015683633,0.31787437200546265,3321856,0.0052867555
0.093322754,1.0509218,3325952,366,2512.44,0.0071919844,-0.19,13864.42500782013,812,-0.0040437365,0.553718239068985,3325952,0.0070554903
0.113464355,1.0768653,3330048,360,2509.16,0.0091774855,-0.22,13875.596753835678,813,-0.0074061234,0.6238321661949158,3330048,0.008807848
0.115478516,1.0729922,3334144,375,2525.51,0.008942565,-0.27,13886.970204353333,814,-0.007416479,0.5647161602973938,3334144,0.008397329
0.10205078,1.1000917,3338240,372,2534.35,0.008006963,-0.27,13897.878599882126,815,-0.004616193,0.5503991842269897,3338240,0.0060072043
0.10925293,1.0639733,3342336,367,2511.51,0.0088530835,-0.29,13908.88970041275,816,-0.007841503,0.4979556202888489,3342336,0.011608641
0.10211182,1.0847563,3346432,368,2494.53,0.007867179,-0.34,13920.045763969421,817,-0.005104607,0.4708428978919983,3346432,0.0088354945
0.10675049,1.1269109,3350528,382,2497.65,0.008522304,-0.37,13931.14672279358,818,-0.0029022081,0.414043128490448,3350528,0.0066762534
0.113708496,1.0988729,3354624,368,2506.86,0.008894081,-0.41,13941.845665693283,819,-0.0035793348,0.5296613276004791,3354624,0.0074719554
0.09692383,1.0886232,3358720,378,2514.38,0.0073985984,-0.43,13952.949881315231,820,-0.0049182265,0.5205360054969788,3358720,0.008535689
0.092285156,1.038566,3362816,369,2496.17,0.0073304987,-0.52,13963.78484082222,821,-0.004793193,0.6328935325145721,3362816,0.009341365
0.085998535,1.1093655,3366912,376,2506.5,0.00695587,-0.51,13974.88558125496,822,-0.0019033959,0.5215752720832825,3366912,0.0061149066
0.09161377,1.0019395,3371008,374,2504.62,0.007182239,-0.43,13985.758056640625,823,-0.004145496,0.5596315264701843,3371008,0.010022209
0.09509277,0.9651221,3375104,379,2507.97,0.0072051045,-0.44,13996.690220594406,824,-0.005102832,0.5781935155391693,3375104,0.0035402768
0.09033203,1.0240909,3379200,374,2529.92,0.0072517884,-0.46,14007.49210858345,825,-0.003915388,0.6005243957042694,3379200,0.007079202
0.09649658,1.088393,3383296,370,2536.92,0.0077126087,-0.42,14018.438468694687,826,-0.004108926,0.6044083535671234,3383296,0.0047116214
0.11071777,1.0297137,3387392,375,2513.5,0.008345702,-0.45,14029.48427438736,827,-0.004920443,0.6431997418403625,3387392,0.008873739
0.10058594,1.0018518,3391488,379,2513.5,0.00812828,-0.45,14040.395798921585,828,-0.0064368355,0.430416464805603,3391488,0.002581655
0.08282471,0.9161127,3395584,366,2513.5,0.006792952,-0.42,14051.18819475174,829,-0.0033734757,0.5779280364513397,3395584,0.0040989555
0.11743164,0.99180853,3399680,381,2511.01,0.009842177,-0.42,14062.379587650299,830,-0.004279795,0.5599970519542694,3399680,0.0082589565
0.10760498,1.084292,3403776,18,2513.95,0.00805202,-0.42,14073.116235256195,831,-0.0045368043,0.6168217360973358,3403776,0.004146194
0.11541748,0.99964756,3407872,365,2509.97,0.009237834,-0.31,14294.235057353973,832,-0.0029735258,0.579607367515564,3407872,0.007898236
0.09863281,1.0192733,3411968,375,2509.97,0.007369506,-0.29,14305.440623760223,833,-0.0041542407,0.5275192260742188,3411968,0.006491507
0.087646484,1.0133021,3416064,372,2509.97,0.0067030005,-0.3,14316.357682228088,834,-0.0048376094,0.584102988243103,3416064,0.004700367
0.093444824,1.0195388,3420160,384,2518.66,0.007228765,-0.27,14327.368527650833,835,-0.0039839293,0.6138006150722504,3420160,0.0047819023
0.09020996,1.0031908,3424256,368,2491.56,0.007179148,-0.33,14338.034696102142,836,-0.0040421435,0.6975516378879547,3424256,0.0077520534
0.10772705,1.0591432,3428352,376,2492.21,0.008724274,-0.27,14349.1418902874,837,-0.0033476376,0.6299275159835815,3428352,0.0074111316
0.09063721,1.0268772,3432448,385,2482.0,0.0069546285,-0.21,14360.015206575394,838,-0.0037108832,0.5971397161483765,3432448,0.0067739454
0.100097656,1.0105984,3436544,364,2477.17,0.007695728,-0.19,14370.641830682755,839,-0.0038259344,0.626038521528244,3436544,0.005340975
0.08532715,1.0679317,3440640,370,2489.53,0.006517281,-0.13,14381.87633395195,840,-0.0042294837,0.6623515188694,3440640,0.0090348115
0.097229004,1.021674,3444736,378,2494.28,0.0073309946,-0.17,14392.931025028229,841,-0.0038641877,0.5448040068149567,3444736,0.009438598
0.10412598,1.0637041,3448832,370,2505.67,0.008411397,-0.14,14403.760201692581,842,-0.0065790922,0.5989236831665039,3448832,0.0076187174
0.1003418,1.0902532,3452928,375,2510.54,0.00801724,-0.16,14414.823773622513,843,-0.004975973,0.6658392250537872,3452928,0.008940895
0.09289551,1.0039419,3457024,366,2491.83,0.0073505226,-0.19,14425.744385957718,844,-0.0050475583,0.671560674905777,3457024,0.008255221
0.095947266,1.0136061,3461120,383,2515.95,0.007641225,-0.13,14436.925216913223,845,-0.0044213035,0.6955725848674774,3461120,0.0049060415
0.10620117,1.0712279,3465216,369,2522.05,0.008266191,-0.18,14447.608218431473,846,-0.003984264,0.6473099887371063,3465216,0.007607483
0.0949707,1.0842625,3469312,372,2536.2,0.007318685,-0.18,14458.708617210388,847,-0.0063780723,0.6018872559070587,3469312,0.005641414
0.1138916,1.0713481,3473408,376,2540.96,0.009180748,-0.14,14469.690697431564,848,-0.0048425314,0.49460023641586304,3473408,0.0054236175
0.084228516,0.9797858,3477504,371,2540.96,0.006714754,-0.15,14480.562739372253,849,-0.00471048,0.6374832391738892,3477504,0.0060388236
0.10217285,1.0207807,3481600,367,2540.96,0.008591383,-0.2,14491.589641571045,850,-0.0049031293,0.6130095422267914,3481600,0.0051388666
0.10418701,1.0502915,3485696,377,2553.2,0.008169635,-0.17,14502.720672369003,851,-0.004513978,0.5503050088882446,3485696,0.00457486
0.09277344,1.0223298,3489792,364,2559.87,0.007309631,-0.2,14513.574583530426,852,-0.0028876474,0.5114893019199371,3489792,0.0069817053
0.121276855,1.0177479,3493888,371,2588.89,0.0100955535,-0.19,14524.814947128296,853,-0.0061041275,0.41426950693130493,3493888,0.00854521
0.13061523,1.0257173,3497984,359,2576.0,0.011434781,-0.16,14535.832002401352,854,-0.0065154647,0.4914182424545288,3497984,0.0098748095
0.091918945,1.0662256,3502080,19,2564.26,0.007259521,-0.1,14547.234871149063,855,-0.003191697,0.5883770883083344,3502080,0.0077313962
0.101135254,1.0454487,3506176,368,2554.29,0.007954436,-0.17,14760.99003624916,856,-0.0062220013,0.4847663640975952,3506176,0.0066999006
0.119140625,1.004501,3510272,366,2558.04,0.009576188,-0.27,14772.09519481659,857,-0.0066031176,0.6736035645008087,3510272,0.006646311
0.079833984,1.0396705,3514368,371,2565.43,0.0063208216,-0.18,14783.294913053513,858,-0.00277658,0.624037504196167,3514368,0.008369419
0.11126709,1.1474087,3518464,377,2548.33,0.008844242,-0.26,14794.32096028328,859,-0.0065101245,0.4438513517379761,3518464,0.0074337865
0.10876465,1.0163461,3522560,370,2548.33,0.008551536,-0.26,14805.175181627274,860,-0.0049769157,0.5165359973907471,3522560,0.008172698
0.11224365,1.0556086,3526656,376,2527.47,0.008859605,-0.17,14816.243659734726,861,-0.0026399784,0.5214579999446869,3526656,0.010621215
0.101745605,1.1743566,3530752,366,2527.47,0.008051177,-0.18,14827.123522043228,862,-0.005022391,0.03739023208618164,3530752,0.0026563813
0.107055664,1.178193,3534848,371,2530.95,0.008575734,-0.19,14838.305593252182,863,-0.0043018674,0.5096656978130341,3534848,0.005530425
0.107299805,1.086636,3538944,382,2524.98,0.008155123,-0.29,14849.341443300247,864,-0.0055248607,0.45133405923843384,3538944,0.007611396
0.0993042,1.156384,3543040,373,2524.98,0.0075515546,-0.27,14860.072839260101,865,-0.0048730965,0.40657293796539307,3543040,0.005062777
0.10028076,1.0570049,3547136,362,2524.98,0.007989829,-0.27,14871.05001950264,866,-0.0048835245,0.4867677688598633,3547136,0.004094185
0.10467529,1.0751439,3551232,359,2539.61,0.008128338,-0.24,14882.34075498581,867,-0.0028412621,0.594657838344574,3551232,0.007197005
0.100097656,1.0091377,3555328,369,2539.61,0.008127573,-0.27,14893.728093862534,868,-0.0050631086,0.48567086458206177,3555328,0.008374296
0.0970459,1.1210346,3559424,370,2531.92,0.0076628583,-0.26,14904.801431894302,869,-0.005187581,0.621886670589447,3559424,0.008424804
0.10266113,1.1105857,3563520,361,2531.11,0.008005358,-0.31,14915.869667768478,870,-0.003814865,0.5849620997905731,3563520,0.006870398
0.10595703,1.1369859,3567616,363,2534.09,0.008381836,-0.31,14927.198278188705,871,-0.005939624,0.5033101141452789,3567616,0.0060214642
0.083740234,1.0315914,3571712,372,2533.58,0.0064764,-0.3,14938.477669239044,872,-0.0034989233,0.5655845701694489,3571712,0.004343439
0.10845947,1.1056659,3575808,367,2552.69,0.008441342,-0.21,14949.463216543198,873,-0.0030824195,0.5391584634780884,3575808,0.0056912983
0.10144043,1.0183382,3579904,365,2545.74,0.008155066,-0.16,14960.601326465607,874,-0.003593087,0.5632067322731018,3579904,0.007885387
0.09051514,1.0632148,3584000,373,2545.74,0.006972999,-0.18,14971.807406663895,875,-0.0038802284,0.6098779439926147,3584000,0.0071807555
0.09820557,1.1164093,3588096,360,2551.2,0.007585622,-0.15,14982.76940870285,876,-0.0059484737,0.6005370020866394,3588096,0.0048809983
0.10369873,1.0037395,3592192,373,2551.2,0.008099573,-0.17,14994.123980283737,877,-0.0054048025,0.5798465311527252,3592192,0.0035308208
0.08270264,1.0033945,3596288,363,2559.03,0.006364484,-0.12,15005.09471988678,878,-0.002441602,0.5125347375869751,3596288,0.0035727134
0.10498047,1.0335956,3600384,17,2568.52,0.008202966,-0.05,15016.375878810883,879,-0.0052605863,0.6128749847412109,3600384,0.0046116943
0.09460449,0.98948693,3604480,378,2579.78,0.0077440706,0.0,15247.082097768784,880,-0.004114605,0.5308449268341064,3604480,0.00503154
0.11230469,1.0268425,3608576,371,2585.5,0.008506181,0.02,15257.91789317131,881,-0.0056838086,0.5015419125556946,3608576,0.0067829606
0.1104126,1.036436,3612672,370,2591.57,0.008101796,0.02,15268.948412656784,882,-0.004156941,0.5765800178050995,3612672,0.005280782
0.10699463,1.048468,3616768,371,2591.57,0.008364378,0.04,15280.002544164658,883,-0.006506879,0.5214122235774994,3616768,0.003815797
0.107299805,0.91354656,3620864,363,2587.83,0.008950631,0.03,15291.028895139694,884,-0.004370849,0.6299475133419037,3620864,0.007845423
0.08416748,0.91375875,3624960,384,2598.42,0.006910858,0.1,15302.308920621872,885,-0.0043527633,0.6333881318569183,3624960,0.0065437476
0.11633301,1.0112269,3629056,369,2596.82,0.009249714,0.09,15312.972915887833,886,-0.007445483,0.4002377390861511,3629056,0.0066250097
0.09338379,1.008292,3633152,375,2598.34,0.0069411816,0.05,15324.047788858414,887,-0.0042765173,0.5964752435684204,3633152,0.006331461
0.09564209,1.0208153,3637248,375,2614.91,0.00761632,0.02,15334.959094762802,888,-0.0032152396,0.6667394638061523,3637248,0.005013653
0.09539795,1.1197826,3641344,375,2604.88,0.00766775,0.0,15345.868973493576,889,-0.005168938,0.556197315454483,3641344,0.0040962854
0.12023926,1.023881,3645440,370,2605.67,0.009649856,-0.01,15356.791047334671,890,-0.0039278767,0.5638395249843597,3645440,0.00546484
0.117126465,0.97260857,3649536,369,2610.27,0.009512757,-0.03,15367.848682403564,891,-0.005177176,0.5566582977771759,3649536,0.00809572
0.10247803,1.0503693,3653632,368,2629.09,0.008372967,0.01,15378.919874668121,892,-0.005147879,0.5291054844856262,3653632,0.0056700036
0.11975098,1.1065679,3657728,377,2629.09,0.0096821785,0.02,15390.056251525879,893,-0.0047121206,0.599613219499588,3657728,0.0028757695
0.1126709,1.0412633,3661824,377,2629.09,0.009335686,-0.02,15400.916833400726,894,-0.0018395684,0.668313205242157,3661824,0.005475534
0.12963867,1.0779842,3665920,362,2640.32,0.010464532,-0.1,15411.76644539833,895,-0.0022001835,0.5134093165397644,3665920,0.0062211608
0.09967041,0.9204258,3670016,361,2640.32,0.008044742,-0.08,15423.054075479507,896,-0.003914545,0.5904815495014191,3670016,0.003707242
0.109802246,1.1121058,3674112,384,2640.32,0.008396717,-0.12,15434.374445676804,897,-0.0054929126,0.517745167016983,3674112,0.003624019
0.11706543,1.106713,3678208,367,2657.81,0.009435588,-0.24,15445.035819768906,898,-0.0044942643,0.5504738092422485,3678208,0.008145022
0.10498047,1.0985847,3682304,361,2643.42,0.007941043,-0.25,15456.19013929367,899,-0.0047176336,0.5627377331256866,3682304,0.011782433
0.0970459,1.0349162,3686400,362,2643.42,0.0073736724,-0.25,15467.506181001663,900,-0.0057441723,0.5600836277008057,3686400,0.0061357794
0.11590576,1.0026184,3690496,367,2663.5,0.009275748,-0.19,15478.80145740509,901,-0.005806937,0.6506836414337158,3690496,0.008220964
0.10046387,1.1194593,3694592,359,2663.5,0.008124966,-0.24,15489.951055765152,902,-0.0052572205,0.3555803894996643,3694592,0.0060346234
0.1104126,1.0594087,3698688,359,2670.84,0.008929927,-0.28,15501.349429607391,903,-0.0053074514,0.5183792114257812,3698688,0.0102339275
0.09350586,1.0538437,3702784,18,2664.5,0.0074963984,-0.25,15512.738630771637,904,-0.0051029744,0.4582362771034241,3702784,0.006270706
0.10333252,1.026254,3706880,357,2670.95,0.008392314,-0.27,15736.650506019592,905,-0.0042490833,0.48947304487228394,3706880,0.0074211694
0.11126709,1.001431,3710976,355,2662.96,0.009317751,-0.3,15748.121938467026,906,-0.0063846386,0.5846975743770599,3710976,0.009257619
0.121032715,1.0658904,3715072,364,2661.59,0.009334846,-0.3,15759.648719549179,907,-0.004166698,0.4249798655509949,3715072,0.006648311
0.0927124,1.0029316,3719168,364,2661.59,0.007147911,-0.31,15770.871277809143,908,-0.0041162223,0.47350454330444336,3719168,0.007084433
0.093811035,0.9935458,3723264,358,2668.9,0.007728345,-0.28,15782.120692014694,909,-0.003578842,0.6235427260398865,3723264,0.0061203507
0.10357666,0.9891556,3727360,370,2679.77,0.007824535,-0.32,15793.532146215439,910,-0.0075655174,0.6529310345649719,3727360,0.008668429
0.08959961,0.9733998,3731456,361,2679.77,0.0071395244,-0.34,15804.582847118378,911,-0.004463564,0.6446297764778137,3731456,0.006253629
0.10662842,1.007191,3735552,363,2679.77,0.008477078,-0.35,15815.903147220612,912,-0.0043038316,0.5937608182430267,3735552,0.005931346
0.101623535,0.9954342,3739648,371,2687.54,0.007857611,-0.3,15827.180874824524,913,-0.004822024,0.7300058901309967,3739648,0.0050837146
0.096191406,1.0050278,3743744,368,2692.16,0.0076292157,-0.33,15838.207480430603,914,-0.0031823218,0.6991060972213745,3743744,0.004713279
0.10394287,0.9761818,3747840,371,2692.16,0.008394428,-0.28,15849.32675743103,915,-0.00642413,0.5923362672328949,3747840,0.0044788327
0.1003418,1.0091903,3751936,375,2689.56,0.0075875856,-0.2,15860.350897312164,916,-0.0037500118,0.6135397851467133,3751936,0.004925486
0.10058594,0.99790055,3756032,364,2675.29,0.007978314,-0.12,15871.260283946991,917,-0.004015265,0.6220129430294037,3756032,0.0053437883
0.09820557,1.0606477,3760128,360,2661.57,0.00773583,-0.12,15882.485100507736,918,-0.0041104145,0.5718072950839996,3760128,0.0072090756
0.107177734,1.0408866,3764224,358,2656.58,0.008200586,-0.13,15893.844238042831,919,-0.003165585,0.5874473750591278,3764224,0.0084672775
0.10083008,1.0005932,3768320,371,2674.48,0.0077621597,-0.12,15905.264976501465,920,-0.0030175727,0.4780755043029785,3768320,0.0056016673
0.12634277,1.016872,3772416,362,2677.11,0.010339964,-0.13,15916.284495353699,921,-0.0035057545,0.6227370798587799,3772416,0.00469116
0.09326172,1.0321532,3776512,367,2695.3,0.0073966756,-0.12,15927.586932897568,922,-0.00358664,0.5417985320091248,3776512,0.009395285
0.105651855,1.0142282,3780608,368,2686.09,0.008086777,0.01,15938.72279715538,923,-0.0046470766,0.6479034721851349,3780608,0.007218379
0.09527588,0.94351953,3784704,369,2686.09,0.007508853,0.03,15949.851275205612,924,-0.0032845198,0.6397041380405426,3784704,0.005588153
0.10333252,1.0664861,3788800,368,2696.06,0.00827222,0.01,15960.946698904037,925,-0.0035131248,0.6769101917743683,3788800,0.005841579
0.10247803,1.0034317,3792896,372,2716.67,0.008111664,0.05,15972.077201128006,926,-0.0059540467,0.6034477055072784,3792896,0.006260645
0.103271484,0.9652599,3796992,374,2716.67,0.007926409,0.05,15983.082259178162,927,-0.004719975,0.6107428073883057,3796992,0.0058193062
0.10839844,1.0101793,3801088,17,2724.11,0.008484379,0.01,15994.010334968567,928,-0.007144371,0.5547646284103394,3801088,0.0052518547
0.09887695,0.9581809,3805184,368,2737.53,0.008202052,-0.01,16232.84376001358,929,-0.004503653,0.6003429889678955,3805184,0.005732193
0.10211182,0.9917173,3809280,352,2727.03,0.0077864244,0.0,16243.967866420746,930,-0.004928576,0.624541312456131,3809280,0.009534066
0.09893799,0.98200345,3813376,373,2713.02,0.00796009,0.02,16255.603071212769,931,-0.0045013223,0.681467741727829,3813376,0.007329344
0.09979248,0.9616021,3817472,381,2722.15,0.008261017,0.06,16266.568277835846,932,-0.006873335,0.48778271675109863,3817472,0.0055447714
0.10723877,1.0041174,3821568,373,2713.89,0.009037537,-0.02,16277.297496318817,933,-0.0070151337,0.6675483584403992,3821568,0.005692513
0.10546875,0.958806,3825664,366,2709.5,0.008581318,0.01,16288.259519815445,934,-0.0042771194,0.6966233253479004,3825664,0.007195692
0.0803833,0.8996871,3829760,355,2709.5,0.006237504,-0.02,16299.430821418762,935,-0.005807771,0.47789424657821655,3829760,0.003651834
0.09118652,0.88819903,3833856,365,2708.6,0.0076841004,0.01,16310.937152862549,936,-0.003910855,0.6223525106906891,3833856,0.0062541873
0.08666992,0.962644,3837952,359,2714.01,0.006800086,0.05,16322.136114120483,937,-0.0030394273,0.6596913635730743,3837952,0.005272838
0.10015869,0.854494,3842048,368,2693.41,0.007716441,0.03,16333.535380363464,938,-0.0029429246,0.6343244910240173,3842048,0.0056608007
0.09118652,0.86622095,3846144,385,2677.91,0.00731443,0.05,16344.64292049408,939,-0.0037817215,0.6530152559280396,3846144,0.008882424
0.08685303,0.8414979,3850240,369,2655.14,0.0070477882,0.05,16355.282272338867,940,-0.005231495,0.6816886961460114,3850240,0.011040981
0.08514404,0.83191335,3854336,361,2642.57,0.0065090833,0.06,16366.37176823616,941,-0.004001296,0.6348799765110016,3854336,0.007439677
0.11035156,0.87403554,3858432,362,2616.75,0.009366588,0.16,16377.71715426445,942,-0.0052222316,0.6899643838405609,3858432,0.007717005
0.10101318,0.88765854,3862528,357,2600.74,0.008246074,0.21,16389.029706954956,943,-0.0031074279,0.7211107313632965,3862528,0.00844522
0.109191895,1.0036155,3866624,373,2595.97,0.008376715,0.14,16400.487052440643,944,-0.0038678371,0.763600617647171,3866624,0.008516624
0.10064697,0.90296894,3870720,370,2581.31,0.007984672,0.18,16411.452147245407,945,-0.007099484,0.7110150754451752,3870720,0.0079366695
0.09875488,0.992352,3874816,364,2557.43,0.008229685,0.13,16422.49938082695,946,-0.0064331703,0.7554745674133301,3874816,0.010306658
0.08355713,0.8761375,3878912,361,2551.6,0.006611435,0.11,16433.749047279358,947,-0.0042258487,0.7602452784776688,3878912,0.00723478
0.08343506,0.89626414,3883008,363,2533.21,0.0065838634,0.03,16445.06935095787,948,-0.0013547856,0.7637558579444885,3883008,0.008273591
0.09729004,0.92550796,3887104,368,2511.02,0.0075911987,0.04,16456.33828806877,949,-0.0044332244,0.7227562367916107,3887104,0.008710313
0.072753906,0.91399616,3891200,368,2501.93,0.0057067582,0.02,16467.448432445526,950,-0.0027470903,0.7096682786941528,3891200,0.007454742
0.10229492,0.93392855,3895296,358,2501.14,0.008061189,0.02,16478.55282688141,951,-0.0043706694,0.6899552345275879,3895296,0.0073218313
0.11352539,0.8157507,3899392,360,2479.44,0.009275439,0.05,16489.984191656113,952,-0.0064716763,0.7401402294635773,3899392,0.008899426
0.10418701,0.9003136,3903488,21,2479.44,0.008305417,0.02,16501.360325336456,953,-0.005748767,0.7260900735855103,3903488,0.005398421
0.08148193,0.90660286,3907584,364,2456.45,0.0062645352,0.02,16692.606333732605,954,-0.0058338344,0.7226263582706451,3907584,0.008157978
0.09698486,0.89826447,3911680,358,2454.59,0.007467539,0.05,16703.845433712006,955,-0.005012559,0.6352347433567047,3911680,0.006923649
0.083740234,0.8268815,3915776,363,2455.6,0.006793862,0.06,16715.29808115959,956,-0.003390437,0.6185078024864197,3915776,0.005771156
0.09442139,0.8939904,3919872,354,2448.15,0.0069799046,0.04,16726.57035779953,957,-0.0026406203,0.6599250733852386,3919872,0.0066378457
0.08154297,0.86767584,3923968,369,2448.15,0.0065954817,0.06,16738.14604783058,958,-0.0040687053,0.5947109460830688,3923968,0.0054073753
0.09881592,0.8544122,3928064,364,2449.64,0.00790468,0.09,16749.218858480453,959,-0.0041279057,0.5740622580051422,3928064,0.0075562
0.099609375,1.0102161,3932160,362,2447.06,0.007877577,0.04,16760.455570220947,960,-0.003986858,0.5372872650623322,3932160,0.009185408
0.10064697,0.8756307,3936256,356,2443.85,0.007959079,0.07,16771.741352319717,961,-0.005339067,0.6184971928596497,3936256,0.0069332863
0.09246826,0.8652475,3940352,362,2438.44,0.007368463,0.04,16783.243900060654,962,-0.0033103125,0.698576033115387,3940352,0.0075255185
0.09094238,0.92806935,3944448,373,2437.59,0.0075422158,0.06,16794.533893108368,963,-0.0043988205,0.6224704086780548,3944448,0.0059577166
0.0982666,0.88123804,3948544,371,2423.47,0.007828618,-0.03,16805.50023150444,964,-0.006005537,0.627665787935257,3948544,0.00895098
0.11383057,0.951442,3952640,362,2426.13,0.009237567,-0.03,16816.530037403107,965,-0.0047042905,0.43876880407333374,3952640,0.0060717138
0.12194824,0.9305117,3956736,361,2440.27,0.010209733,0.0,16827.833015203476,966,-0.0047214353,0.5725312829017639,3956736,0.0050078407
0.10284424,0.91523194,3960832,366,2440.27,0.008532821,0.07,16839.150942087173,967,-0.0036312125,0.5041775107383728,3960832,0.007623383
0.09503174,0.8303717,3964928,362,2438.57,0.0076370565,0.06,16850.341841220856,968,-0.003785112,0.5601627826690674,3964928,0.010104712
0.09173584,0.9683548,3969024,368,2433.97,0.00739762,0.09,16861.638970136642,969,-0.0051214676,0.5286181569099426,3969024,0.008194241
0.08538818,0.84964436,3973120,364,2422.76,0.006771883,0.11,16872.761751890182,970,-0.0031129494,0.4953150749206543,3973120,0.01262547
0.091430664,0.7970691,3977216,363,2370.65,0.0075202133,0.11,16884.00611782074,971,-0.0040656645,0.5465812087059021,3977216,0.014602199
0.10211182,0.86603,3981312,355,2351.98,0.00793748,0.14,16895.282211065292,972,-0.0052412627,0.5851627588272095,3981312,0.009971324
0.101257324,0.94999933,3985408,358,2316.21,0.008061397,-0.03,16906.790549993515,973,-0.0034863274,0.5814194083213806,3985408,0.010166051
0.09350586,0.891326,3989504,363,2308.63,0.007628427,-0.1,16918.2282037735,974,-0.0040727165,0.6358043849468231,3989504,0.008695034
0.10998535,0.9632893,3993600,377,2332.22,0.008787659,-0.2,16929.502993822098,975,-0.0046461476,0.5166700482368469,3993600,0.010225898
0.09680176,0.931584,3997696,369,2336.52,0.0076570213,-0.17,16940.35957312584,976,-0.005570111,0.6230356693267822,3997696,0.009236836
0.11694336,0.85444194,4001792,21,2322.01,0.009606183,-0.21,16951.460115671158,977,-0.0065283324,0.5692464709281921,4001792,0.0090749655
0.10028076,0.8413996,4005888,343,2322.01,0.007833588,-0.24,17140.510014295578,978,-0.005394045,0.5303899049758911,4005888,0.007706614
0.087646484,0.8402021,4009984,365,2321.07,0.006880947,-0.27,17152.451303482056,979,-0.004469391,0.6086499691009521,4009984,0.0073100687
0.10192871,0.94184357,4014080,367,2303.23,0.008192512,-0.25,17163.65484046936,980,-0.0035105532,0.6095866858959198,4014080,0.00879241
0.0871582,0.9265394,4018176,361,2308.29,0.0066915285,-0.33,17174.785904169083,981,-0.005188756,0.5806048214435577,4018176,0.006810339
0.09942627,0.8594751,4022272,363,2308.29,0.008296849,-0.32,17186.12241411209,982,-0.005451827,0.6558714509010315,4022272,0.0065836753
0.08343506,0.8577771,4026368,356,2307.4,0.00668393,-0.33,17197.4011490345,983,-0.0042231213,0.4985424280166626,4026368,0.005011407
0.09234619,0.805828,4030464,363,2294.44,0.0072007608,-0.27,17208.887788534164,984,-0.0057427157,0.6333703398704529,4030464,0.0075002015
0.09918213,0.90331423,4034560,369,2294.44,0.007751034,-0.24,17220.156771183014,985,-0.003035584,0.575181782245636,4034560,0.0060628885
0.09197998,0.84296066,4038656,370,2294.44,0.0073483144,-0.24,17231.244125127792,986,-0.0048968345,0.534304678440094,4038656,0.005357669
0.081604004,0.8864975,4042752,364,2307.45,0.0064754304,-0.22,17242.291694641113,987,-0.0033201096,0.6602514088153839,4042752,0.004136436
