explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.5978676676750183,831488,831488,203,0.79,9497.246300935745,0.01424006,1.5881493,0.005157196,0.06109619,1216.01,377,-0.002920081
0.5706444680690765,835584,835584,204,0.77,9508.092199325562,0.019418143,1.5244353,0.0057413247,0.07324219,1214.8,370,-0.0033426615
0.5289551019668579,839680,839680,205,0.8,9519.14371585846,0.012421667,1.5679058,0.005650697,0.07293701,1227.44,376,-0.00536203
0.5142334997653961,843776,843776,206,0.84,9530.022136688232,0.01828055,1.5227805,0.0043926146,0.049865723,1243.86,371,-0.0039827353
0.564995288848877,847872,847872,207,0.87,9541.062807559967,0.015644446,1.5624717,0.0055535957,0.07330322,1254.87,372,-0.0053244065
0.5416015982627869,851968,851968,208,0.82,9552.061794042587,0.018205576,1.517444,0.006207044,0.07946777,1264.03,371,-0.0056544896
0.5070589780807495,856064,856064,209,0.76,9563.098672866821,0.016654838,1.5560887,0.005171122,0.06402588,1271.79,377,-0.002498881
0.5051665604114532,860160,860160,210,0.65,9573.953518629074,0.016045552,1.6203651,0.0063112383,0.082336426,1286.41,370,-0.005842123
0.6059529483318329,864256,864256,211,0.65,9585.013134717941,0.015955541,1.5362207,0.004684963,0.05480957,1294.61,372,-0.0032283447
0.43338632583618164,868352,868352,212,0.73,9596.008044242859,0.016804889,1.5621182,0.0053297714,0.06542969,1309.38,372,-0.0034464512
0.6593404114246368,872448,872448,213,0.78,9607.003600358963,0.012977,1.6275496,0.007495378,0.093933105,1327.0,362,-0.0067964494
0.5852167010307312,876544,876544,214,0.79,9618.311941623688,0.020694336,1.5850705,0.0042280923,0.051330566,1329.85,378,-0.0029592316
0.5660037696361542,880640,880640,215,0.81,9629.141538619995,0.01256386,1.6281112,0.005380162,0.070617676,1337.63,376,-0.0049517727
0.6018218696117401,884736,884736,216,0.83,9640.034915447235,0.016591355,1.6258266,0.0054417616,0.067993164,1356.02,362,-0.0043037385
0.5899577736854553,888832,888832,217,0.88,9651.336744785309,0.0139887165,1.6186646,0.0038844375,0.04107666,1350.89,370,-0.0021432322
0.5039790868759155,892928,892928,218,0.74,9662.405453920364,0.019059971,1.6140906,0.0057672714,0.07293701,1343.32,380,-0.004356633
0.5650323331356049,897024,897024,219,0.72,9673.18170452118,0.015496923,1.6380978,0.0042748046,0.050598145,1359.92,373,-0.0019353495
0.44950318336486816,901120,901120,220,0.6,9684.150142669678,0.018335024,1.5965633,0.0075017624,0.09210205,1352.69,30,-0.004321215
0.5471004545688629,905216,905216,221,0.09,9818.514923334122,0.016741177,1.6820084,0.0064302925,0.07824707,1284.01,359,-0.005654652
0.650031328201294,909312,909312,222,-0.46,9829.897773981094,0.01485612,1.7030346,0.0044578216,0.05053711,1213.45,369,-0.0037153354
0.7629717737436295,913408,913408,223,-1.05,9840.98998618126,0.009158857,1.7153264,0.006618463,0.08251953,1151.3,365,-0.0058994824
0.7632072865962982,917504,917504,224,-1.59,9852.195954799652,0.010404176,1.6807716,0.005783722,0.070007324,1061.22,372,-0.004009166
0.756626233458519,921600,921600,225,-2.05,9863.197729110718,0.011889541,1.6552066,0.0058036894,0.07104492,968.24,378,-0.0049162135
0.7880266010761261,925696,925696,226,-2.57,9874.017830371857,0.012689604,1.6788809,0.0059817918,0.07513428,896.44,377,-0.0045413426
0.741925448179245,929792,929792,227,-3.05,9884.875232219696,0.008080545,1.6532495,0.0063252924,0.079956055,805.06,386,-0.0058883396
0.7550161331892014,933888,933888,228,-3.37,9895.472851753235,0.010969137,1.6436969,0.004434585,0.05328369,708.08,374,-0.0034544088
0.7462524473667145,937984,937984,229,-3.92,9906.398370027542,0.010890608,1.6681514,0.0048340154,0.059448242,609.02,369,-0.00404208
0.7395285665988922,942080,942080,230,-4.51,9917.482859611511,0.011977272,1.6362063,0.0060280194,0.068237305,512.54,384,-0.0043725916
0.6519132256507874,946176,946176,231,-4.8,9928.139954805374,0.015377372,1.6692257,0.0049602166,0.061035156,448.09,367,-0.004948489
0.6947374045848846,950272,950272,232,-4.8,9939.288182258606,0.012230977,1.6573527,0.005142504,0.05999756,446.98,384,-0.004588955
0.6982332468032837,954368,954368,233,-4.81,9949.95123052597,0.011501429,1.6472263,0.0066366633,0.08758545,445.96,374,-0.007339974
0.7516253739595413,958464,958464,234,-4.76,9960.903222799301,0.016045088,1.6451854,0.0043736566,0.050720215,452.31,389,-0.0035097373
0.6679247319698334,962560,962560,235,-4.77,9971.40999007225,0.012408273,1.66778,0.0050218483,0.061645508,454.2,381,-0.005150795
0.7459748983383179,966656,966656,236,-4.76,9982.142492771149,0.012696744,1.6553429,0.0045529017,0.054016113,459.6,373,-0.0041333893
0.7403082847595215,970752,970752,237,-4.78,9993.111877441406,0.010650004,1.6859298,0.0053802948,0.061706543,457.84,382,-0.0037884836
0.7056437730789185,974848,974848,238,-4.78,10003.806988239288,0.011971138,1.6956766,0.0060879304,0.07635498,458.11,371,-0.0039351964
0.7485992908477783,978944,978944,239,-4.78,10014.835599184036,0.009493377,1.6667823,0.004969222,0.059570312,458.25,378,-0.005467707
0.7882816791534424,983040,983040,240,-4.77,10025.645765542984,0.010274942,1.6116153,0.0047433022,0.05206299,457.86,373,-0.0049075247
0.7160663902759552,987136,987136,241,-4.78,10036.616113424301,0.011077931,1.648644,0.005738649,0.07086182,459.06,378,-0.004473864
0.7661939710378647,991232,991232,242,-4.77,10047.452248573303,0.010683552,1.5999174,0.0048272293,0.059509277,458.21,377,-0.0048599564
0.7510782480239868,995328,995328,243,-4.79,10058.30571603775,0.010308953,1.6202043,0.0058075883,0.070373535,456.0,366,-0.0060647405
0.7394561469554901,999424,999424,244,-4.76,10069.48117518425,0.013227388,1.6015471,0.005612354,0.06573486,460.01,367,-0.0068311305
0.7513280361890793,1003520,1003520,245,-4.79,10080.618294239044,0.012335774,1.5975811,0.0047573852,0.0569458,457.84,89,-0.0035800042
0.7560705989599228,1007616,1007616,246,-4.77,10126.23315191269,0.01333483,1.5787705,0.0056077363,0.07116699,459.61,377,-0.0056074443
0.7058776915073395,1011712,1011712,247,-4.76,10137.070471048355,0.014360916,1.5826138,0.005660266,0.0725708,457.88,378,-0.0057494985
0.7936409562826157,1015808,1015808,248,-4.74,10147.883197784424,0.012406536,1.587774,0.005300538,0.06463623,458.76,379,-0.004373101
0.6716892123222351,1019904,1019904,249,-4.71,10158.679550170898,0.020364117,1.5833036,0.005275526,0.06542969,459.7,369,-0.0051582106
0.7802961617708206,1024000,1024000,250,-4.67,10169.780333280563,0.012185135,1.5900847,0.0057589216,0.07373047,466.84,373,-0.0055004037
0.7143883109092712,1028096,1028096,251,-4.67,10180.7511947155,0.015123648,1.5761212,0.006008849,0.07397461,466.5,373,-0.0053199036
0.7623878717422485,1032192,1032192,252,-4.63,10191.73297047615,0.015964974,1.5463587,0.006806555,0.0859375,469.1,378,-0.00599762
0.8016210347414017,1036288,1036288,253,-4.62,10202.550594806671,0.012448454,1.5756222,0.0057045855,0.07342529,468.81,370,-0.005788603
0.7439941167831421,1040384,1040384,254,-4.62,10213.611936569214,0.009224203,1.5534115,0.0053781015,0.06726074,471.16,379,-0.0025930854
0.7589817643165588,1044480,1044480,255,-4.61,10224.417509794235,0.014612666,1.5352045,0.004685614,0.05810547,474.14,377,-0.0054392354
0.7981849163770676,1048576,1048576,256,-4.56,10235.259176254272,0.01575315,1.5088749,0.0051922007,0.06323242,476.61,386,-0.005454675
0.8007952719926834,1052672,1052672,257,-4.6,10245.859818935394,0.010000879,1.5402207,0.0045888284,0.054260254,469.69,374,-0.0034335924
0.8223831951618195,1056768,1056768,258,-4.58,10256.810710668564,0.010799443,1.5188917,0.0049158493,0.05859375,469.66,385,-0.004177876
0.7448691129684448,1060864,1060864,259,-4.64,10267.44184088707,0.008931045,1.5270834,0.0048336103,0.05529785,462.04,370,-0.0048262486
0.7684680968523026,1064960,1064960,260,-4.66,10278.484924077988,0.011575166,1.5015736,0.005954597,0.06781006,459.15,375,-0.0031177448
0.7637226581573486,1069056,1069056,261,-4.68,10289.397365808487,0.009786234,1.5041037,0.0036024104,0.03967285,451.39,384,-0.0014645762
0.7818224132061005,1073152,1073152,262,-4.69,10300.044418096542,0.010987157,1.5131243,0.0059562204,0.07446289,450.58,375,-0.004998001
0.7687116861343384,1077248,1077248,263,-4.7,10310.940218448639,0.014276188,1.4856393,0.0053317402,0.066467285,449.83,371,-0.0050982125
0.7968318313360214,1081344,1081344,264,-4.72,10321.976995229721,0.009254785,1.4909014,0.006909571,0.08856201,450.19,381,-0.006959942
0.7831844091415405,1085440,1085440,265,-4.73,10332.714820861816,0.008273337,1.5153586,0.006163299,0.07385254,447.24,378,-0.00633414
0.8292342126369476,1089536,1089536,266,-4.75,10343.547935009003,0.010092377,1.4639047,0.0053299437,0.06427002,443.78,378,-0.0040097185
0.816730797290802,1093632,1093632,267,-4.8,10354.381480455399,0.008217288,1.4763699,0.0058290027,0.075805664,438.67,379,-0.0065154824
0.8385571986436844,1097728,1097728,268,-4.79,10365.185262680054,0.009874273,1.4716039,0.0052248896,0.06109619,438.79,372,-0.0055004605
0.8068434000015259,1101824,1101824,269,-4.8,10376.186338663101,0.009043455,1.4693854,0.006243893,0.076171875,437.59,93,-0.006536653
0.7839740216732025,1105920,1105920,270,-4.8,10419.969093799591,0.010846747,1.497004,0.0048764306,0.05871582,436.96,382,-0.0049094516
0.7804786115884781,1110016,1110016,271,-4.81,10430.666168928146,0.007844951,1.4894028,0.0054431777,0.06463623,438.25,373,-0.0053998977
0.7462027370929718,1114112,1114112,272,-4.81,10441.641247272491,0.010628423,1.4474391,0.0052058357,0.06384277,438.44,371,-0.005500757
0.7662283480167389,1118208,1118208,273,-4.82,10452.6613945961,0.010876896,1.4280806,0.00521456,0.058654785,438.4,373,-0.004890208
0.7961163818836212,1122304,1122304,274,-4.83,10463.632401704788,0.013670414,1.4342306,0.0053410046,0.066467285,438.32,378,-0.0059205387
0.8024201542139053,1126400,1126400,275,-4.79,10474.442368507385,0.011930647,1.4414376,0.0049096197,0.05657959,439.35,380,-0.0060015777
0.7226378619670868,1130496,1130496,276,-4.79,10485.19562458992,0.011538678,1.4355795,0.0041536,0.04852295,438.43,373,-0.00407725
0.7761476188898087,1134592,1134592,277,-4.8,10496.16315317154,0.009640517,1.4370708,0.005026758,0.061706543,436.8,374,-0.0044986415
0.7967123091220856,1138688,1138688,278,-4.79,10507.099379777908,0.011632099,1.4109484,0.0044779857,0.056396484,437.9,368,-0.0048786295
0.7723051905632019,1142784,1142784,279,-4.76,10518.203310966492,0.013945065,1.4025501,0.0053756107,0.06378174,442.71,376,-0.005065118
0.7606363743543625,1146880,1146880,280,-4.76,10529.080384254456,0.012930154,1.3635957,0.0059479605,0.072387695,444.41,376,-0.00516927
0.7898522615432739,1150976,1150976,281,-4.75,10539.962539672852,0.0086539965,1.3781538,0.005061315,0.060424805,444.9,373,-0.0057050595
0.8005121648311615,1155072,1155072,282,-4.75,10550.922391176224,0.008684472,1.3497608,0.004581937,0.053771973,445.18,379,-0.005915529
0.7981519252061844,1159168,1159168,283,-4.74,10561.71482348442,0.009842953,1.3448188,0.0048312093,0.05895996,446.12,369,-0.005159338
0.8401921689510345,1163264,1163264,284,-4.73,10572.798266887665,0.010226298,1.3346038,0.005825466,0.070007324,445.67,381,-0.0061654495
0.7892078459262848,1167360,1167360,285,-4.76,10583.53499865532,0.0077029304,1.3169409,0.004790693,0.057495117,441.78,372,-0.0056200344
0.729564756155014,1171456,1171456,286,-4.79,10594.525206327438,0.009878754,1.3072048,0.0042479592,0.049621582,439.69,376,-0.0042880736
0.7922571450471878,1175552,1175552,287,-4.78,10605.405989170074,0.009734101,1.2961951,0.0052537536,0.07006836,441.7,378,-0.005948731
0.7209650874137878,1179648,1179648,288,-4.78,10616.230710029602,0.010221935,1.3040494,0.004098045,0.05090332,442.33,368,-0.0053292327
0.777699664235115,1183744,1183744,289,-4.81,10627.351826906204,0.009542351,1.2941955,0.00552189,0.06829834,437.52,374,-0.00311434
0.793038621544838,1187840,1187840,290,-4.81,10638.280526638031,0.009730501,1.255832,0.004859147,0.058532715,434.01,377,-0.003059263
0.8210074454545975,1191936,1191936,291,-4.84,10649.120896100998,0.006498773,1.2348922,0.0045102304,0.05706787,431.6,379,-0.0049659
0.8020210266113281,1196032,1196032,292,-4.83,10659.919110298157,0.011589227,1.278734,0.005160643,0.06506348,434.05,374,-0.0058625843
0.7655756026506424,1200128,1200128,293,-4.83,10670.85680103302,0.010724928,1.2663939,0.0039551654,0.04248047,433.42,96,-0.0037610508
0.7932450771331787,1204224,1204224,294,-4.83,10713.371910572052,0.011439277,1.2521988,0.0048581334,0.06011963,435.1,366,-0.0058741937
0.801326796412468,1208320,1208320,295,-4.84,10724.546703100204,0.009007644,1.2512609,0.003990045,0.048034668,433.25,372,-0.0035725427
0.8182251900434494,1212416,1212416,296,-4.83,10735.552588701248,0.008633528,1.2487292,0.004502174,0.05291748,434.44,378,-0.0032711518
0.8116666823625565,1216512,1216512,297,-4.83,10746.363965034485,0.0083522005,1.236143,0.0045601097,0.055908203,432.02,373,-0.00397576
0.789216086268425,1220608,1220608,298,-4.82,10757.32297706604,0.014360387,1.2419364,0.005402356,0.064453125,432.73,386,-0.0037400555
0.7681061625480652,1224704,1224704,299,-4.78,10767.925076961517,0.013481397,1.2516042,0.0043748994,0.05126953,437.0,367,-0.0033783335
0.7884532660245895,1228800,1228800,300,-4.79,10779.065756320953,0.0093786055,1.229695,0.004347265,0.047912598,437.22,371,-0.0033755999
0.8007315993309021,1232896,1232896,301,-4.8,10790.087839126587,0.008103597,1.1856118,0.0045020594,0.051513672,437.07,383,-0.003491692
0.7883362770080566,1236992,1236992,302,-4.8,10800.758276462555,0.008578304,1.2179971,0.004762244,0.059692383,434.83,384,-0.0048798877
0.79697285592556,1241088,1241088,303,-4.81,10811.411828517914,0.0080709895,1.2192655,0.0049540354,0.05596924,432.88,382,-0.0040614917
0.7826923280954361,1245184,1245184,304,-4.81,10822.13236618042,0.009499548,1.2105795,0.0055919373,0.06817627,431.51,371,-0.005014958
0.7590597867965698,1249280,1249280,305,-4.82,10833.170878648758,0.00894369,1.2207056,0.0053256257,0.06933594,429.13,374,-0.0060626063
0.7161360085010529,1253376,1253376,306,-4.83,10844.096841573715,0.011611828,1.2173105,0.0047454787,0.057373047,427.36,371,-0.0064462367
0.8094867616891861,1257472,1257472,307,-4.83,10855.110629558563,0.0091679655,1.2022756,0.0059106676,0.074645996,427.06,380,-0.007111881
0.8420101255178452,1261568,1261568,308,-4.82,10865.876208543777,0.009389477,1.2076955,0.0034717412,0.043151855,428.99,376,-0.003940387
0.8088472187519073,1265664,1265664,309,-4.85,10876.769723176956,0.010053556,1.2216182,0.0052048885,0.05987549,425.73,370,-0.0058017294
0.7701594978570938,1269760,1269760,310,-4.87,10887.836304426193,0.007354882,1.2269843,0.00561628,0.068481445,422.5,373,-0.005156623
0.819953054189682,1273856,1273856,311,-4.87,10898.801871538162,0.008422717,1.2251647,0.0046708477,0.054504395,421.73,379,-0.0037635318
0.8221794068813324,1277952,1277952,312,-4.86,10909.603749036789,0.008378369,1.2253233,0.005010693,0.062927246,421.01,379,-0.005873795
0.8308334350585938,1282048,1282048,313,-4.85,10920.398050069809,0.0087597165,1.2169093,0.005648797,0.06518555,421.24,374,-0.0041153277
0.776185929775238,1286144,1286144,314,-4.84,10931.33357667923,0.011003868,1.2309382,0.005344053,0.06750488,422.99,369,-0.004321894
0.8456068485975266,1290240,1290240,315,-4.78,10942.425897836685,0.010849177,1.2278253,0.0049558105,0.05682373,429.92,380,-0.0060935253
0.8087866902351379,1294336,1294336,316,-4.78,10953.19120979309,0.007988519,1.242114,0.0037923497,0.04486084,429.19,377,-0.004485581
0.8390372097492218,1298432,1298432,317,-4.76,10964.03610253334,0.01019767,1.2589812,0.004244255,0.04736328,430.31,368,-0.0038302592
0.8271259218454361,1302528,1302528,318,-4.76,10975.147020816803,0.011028667,1.2267449,0.0054871673,0.066589355,432.71,96,-0.0046554524
0.8059696555137634,1306624,1306624,319,-4.76,11017.753189563751,0.012151429,1.2271723,0.0037409447,0.04119873,432.56,382,-0.0026355034
0.8041734099388123,1310720,1310720,320,-4.76,11028.448168516159,0.007501568,1.2050768,0.005127308,0.059265137,431.51,371,-0.005493658
0.7993023991584778,1314816,1314816,321,-4.75,11039.48075556755,0.010123086,1.1844114,0.0049979296,0.059814453,433.38,379,-0.00570219
0.80393947660923,1318912,1318912,322,-4.76,11050.265933275223,0.0078122034,1.1786548,0.004823413,0.05908203,433.98,371,-0.004485458
0.8205655813217163,1323008,1323008,323,-4.76,11061.305725336075,0.008550593,1.175279,0.0043188552,0.049316406,436.09,373,-0.0045120027
0.8329911828041077,1327104,1327104,324,-4.75,11072.28512430191,0.010352798,1.203468,0.004772989,0.06359863,436.99,382,-0.0043934393
0.7734828889369965,1331200,1331200,325,-4.79,11083.002162694931,0.008821379,1.1665689,0.004091832,0.0446167,433.9,370,-0.0035267859
0.8010959476232529,1335296,1335296,326,-4.79,11094.050605535507,0.010532363,1.1768576,0.005425374,0.06365967,433.68,380,-0.0036915862
0.8142661899328232,1339392,1339392,327,-4.81,11104.824605703354,0.00980873,1.1631069,0.005113862,0.059753418,430.29,385,-0.005621273
0.761330783367157,1343488,1343488,328,-4.82,11115.440391778946,0.009264418,1.1630569,0.0050151916,0.06085205,429.28,373,-0.005998347
0.8190880566835403,1347584,1347584,329,-4.8,11126.41705274582,0.010587406,1.1571832,0.0044633825,0.05328369,431.1,381,-0.0042290827
0.7850440591573715,1351680,1351680,330,-4.81,11137.143533706665,0.008982063,1.1298972,0.004511458,0.05895996,427.82,379,-0.0053978977
0.8576495796442032,1355776,1355776,331,-4.77,11147.929002523422,0.009920287,1.1505493,0.0053657703,0.061523438,432.89,379,-0.005391025
0.8427179604768753,1359872,1359872,332,-4.76,11158.728531360626,0.009507913,1.1295975,0.0054354854,0.061645508,433.0,369,-0.0044823405
0.8087199032306671,1363968,1363968,333,-4.76,11169.812197446823,0.012188197,1.1248444,0.004842205,0.055847168,432.19,378,-0.0030051037
0.8361509293317795,1368064,1368064,334,-4.73,11180.62315273285,0.009588936,1.1272343,0.00449855,0.049865723,434.62,380,-0.0023681775
0.8088592886924744,1372160,1372160,335,-4.72,11191.387841939926,0.009705764,1.1210102,0.004789405,0.05810547,434.07,370,-0.005521118
0.7778996825218201,1376256,1376256,336,-4.75,11202.443880796432,0.009324507,1.1184049,0.0035456726,0.03967285,433.46,374,-0.003075915
0.7798563539981842,1380352,1380352,337,-4.77,11213.377063035965,0.008435285,1.0976048,0.0050195092,0.06341553,431.94,377,-0.004187114
0.8051195591688156,1384448,1384448,338,-4.77,11224.234859228134,0.008913704,1.0994954,0.0044108396,0.05529785,431.56,382,-0.004352301
0.7808061689138412,1388544,1388544,339,-4.79,11234.931768417358,0.008232315,1.074618,0.0045970934,0.0524292,427.44,377,-0.004690153
0.7693724483251572,1392640,1392640,340,-4.79,11245.783460140228,0.010791786,1.0788305,0.0043034013,0.051818848,428.36,382,-0.0033176602
