loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.0066418042,-3.01,-0.016333304,0.6288329362869263,3,0.0,1.7585438,901120,0.028973758,1028.12,1122.7128973007202,1021
0.00870723,-3.0,-0.013358624,0.6481799483299255,4,0.0,1.7230117,905216,0.03350318,1035.69,1126.5022203922272,1025
0.0067705577,-3.01,-0.012234297,0.60880908370018,3,0.0,1.6319907,909312,0.030226836,1038.82,1130.154956817627,1028
0.0049268627,-2.97,-0.011224945,0.6642986238002777,3,0.0,1.6707505,913408,0.026721,1061.63,1133.79820895195,1031
0.005666934,-2.92,-0.012539153,0.5802619159221649,3,0.0,1.6568723,917504,0.031250764,1071.59,1137.5323753356934,1034
0.0073050396,-2.69,-0.012801305,0.6573337614536285,4,0.0,1.6285198,921600,0.031173246,1091.95,1141.0529208183289,1038
0.0080282,-2.65,-0.010230092,0.6459633409976959,3,0.0,1.6335107,925696,0.03293674,1099.25,1144.584975719452,1041
0.005986475,-2.63,-0.014226404,0.6126314103603363,4,0.0,1.5585101,929792,0.028309895,1102.6,1148.3176002502441,1045
0.0053022946,-2.5,-0.011718273,0.6609642207622528,3,0.0,1.5853124,933888,0.032054905,1121.78,1152.2584388256073,1048
0.0053085424,-2.45,-0.009671601,0.6221571862697601,3,0.0,1.5296153,937984,0.03418899,1134.07,1156.039626121521,1051
0.0066250074,-2.45,-0.012660417,0.5821442604064941,3,0.0,1.5210985,942080,0.032862674,1132.05,1159.7969019412994,1054
0.009034534,-2.43,-0.010354034,0.6118443012237549,3,0.0,1.570578,946176,0.025627293,1141.73,1163.4998967647552,1057
0.00825695,-2.36,-0.01397953,0.6094895899295807,2,0.0,1.5635704,950272,0.027300319,1155.0,1166.9823677539825,1059
0.0059396797,-2.33,-0.013308122,0.6252099871635437,3,0.0,1.5636406,954368,0.02432578,1184.46,1170.6488299369812,1062
0.009534536,-2.32,-0.008145829,0.6365127861499786,2,0.0,1.5106922,958464,0.024699913,1197.59,1174.8068671226501,1064
0.007880578,-2.32,-0.012103183,0.5329757332801819,2,0.0,1.5414501,962560,0.020522326,1213.14,1178.5388193130493,1066
0.006271007,-2.28,-0.0104341665,0.5735104084014893,2,0.0,1.5188144,966656,0.024090635,1221.12,1182.2809405326843,1068
0.0056019966,-2.26,-0.009881294,0.6216535568237305,3,0.0,1.5265392,970752,0.025422515,1239.08,1186.1563649177551,1071
0.007861078,-2.18,-0.012067451,0.6220308244228363,2,0.0,1.4009062,974848,0.016878162,1265.81,1190.2353699207306,1073
0.011537917,-2.19,-0.013801096,0.6435156464576721,2,0.0,1.529232,978944,0.020323709,1276.99,1193.9846308231354,1075
0.0065314188,-2.17,-0.01374402,0.5206314325332642,3,0.0,1.4909306,983040,0.022701964,1299.41,1197.7520024776459,1078
0.006032363,-2.12,-0.012481679,0.5883464217185974,2,0.0,1.4186317,987136,0.020993223,1324.8,1201.4337627887726,1080
0.0055419793,-2.01,-0.013247816,0.601190060377121,2,0.0,1.417728,991232,0.017852105,1335.42,1205.2159459590912,1082
0.008044074,-1.9,-0.011342881,0.46675020456314087,2,0.0,1.4723201,995328,0.023831287,1344.25,1209.0283212661743,1084
0.008561329,-1.87,-0.015221893,0.6047094762325287,4,0.0,1.4770005,999424,0.027368307,1353.77,1212.8440582752228,1088
0.00536001,-1.91,-0.013984222,0.6553974151611328,2,0.0,1.4394935,1003520,0.021724874,1376.32,1255.188315153122,1090
0.0051258155,-1.86,-0.01501694,0.6043547093868256,2,0.0,1.4084102,1007616,0.024992563,1387.59,1258.883343219757,1092
0.0065906416,-1.93,-0.013102484,0.7237341403961182,4,0.0,1.4379146,1011712,0.024026508,1393.84,1262.5907430648804,1096
0.0037184395,-1.88,-0.009775188,0.44349777698516846,1,0.0,1.3588499,1015808,0.022321124,1411.75,1266.3397488594055,1097
0.007287521,-1.84,-0.012238752,0.6141519844532013,2,0.0,1.4314818,1019904,0.01699812,1431.73,1270.1264688968658,1099
0.005918645,-1.82,-0.014619218,0.5734155476093292,2,0.0,1.4143091,1024000,0.020004492,1461.07,1273.95463514328,1101
0.0074012894,-1.83,-0.013357426,0.542404443025589,2,0.0,1.4201987,1028096,0.021100191,1470.9,1277.8114085197449,1103
0.0061658463,-1.74,-0.012101179,0.5956290066242218,2,0.0,1.3212879,1032192,0.016518721,1504.43,1281.6242792606354,1105
0.006008853,-1.73,-0.013650222,0.5428061187267303,2,0.0,1.4128705,1036288,0.01472094,1532.47,1285.4448699951172,1107
0.012779984,-1.71,-0.012723553,0.5785147547721863,1,0.0,1.3812176,1040384,0.018602783,1550.17,1289.2698452472687,1108
0.008205511,-1.72,-0.014755959,0.47698235511779785,2,0.0,1.4105668,1044480,0.02036302,1560.9,1293.0098083019257,1110
0.0059302584,-1.72,-0.014228161,0.6200345158576965,3,0.0,1.4028312,1048576,0.019920582,1582.61,1296.765169620514,1113
0.007143445,-1.74,-0.013505891,0.537069171667099,2,0.0,1.447054,1052672,0.022171684,1591.41,1300.5215981006622,1115
0.00997965,-1.71,-0.016330604,0.565013200044632,2,0.0,1.3850241,1056768,0.01940459,1606.59,1304.180941581726,1117
0.0074735037,-1.62,-0.012049041,0.42601579427719116,2,0.0,1.3264782,1060864,0.013992304,1626.99,1308.0387785434723,1119
0.006913168,-1.6,-0.012513725,0.5869781672954559,2,0.0,1.358121,1064960,0.016213663,1657.09,1311.8244290351868,1121
0.006478305,-1.56,-0.010985465,0.5847625732421875,1,0.0,1.4085817,1069056,0.016161975,1663.51,1315.6453557014465,1122
0.007118372,-1.59,-0.011432194,0.5532679557800293,2,0.0,1.4118685,1073152,0.014709358,1691.54,1319.4275829792023,1124
0.0067985915,-1.61,-0.010969236,0.595989853143692,2,0.0,1.3512638,1077248,0.015882311,1709.91,1323.11363697052,1126
0.012455883,-1.66,-0.013162343,0.6629054844379425,3,0.0,1.3223715,1081344,0.015974723,1716.83,1327.0354878902435,1129
0.007770157,-1.66,-0.011580333,0.5658318996429443,1,0.0,1.3789849,1085440,0.017562646,1718.28,1330.8579149246216,1130
0.0064614355,-1.65,-0.012195627,0.5253045558929443,2,0.0,1.3772764,1089536,0.020209057,1749.85,1334.7238068580627,1132
0.00880347,-1.61,-0.010538871,0.4825555086135864,1,0.0,1.3434618,1093632,0.015300288,1771.6,1338.5747110843658,1133
0.005513171,-1.63,-0.0108630415,0.6320015788078308,2,0.0,1.2940295,1097728,0.011427796,1797.53,1342.358853816986,1135
0.008940236,-1.76,-0.015543136,0.5024194121360779,2,0.0,1.3747317,1101824,0.023393814,1808.98,1410.9538118839264,1137
0.0073467013,-1.86,-0.01562287,0.5486819446086884,5,0.0,1.3670174,1105920,0.02553925,1794.35,1414.743413925171,1142
0.010505027,-1.99,-0.014976837,0.7107829451560974,5,0.0,1.3967437,1110016,0.023983138,1776.24,1418.5409092903137,1147
0.005052605,-2.11,-0.014429757,0.6927450597286224,6,0.0,1.4067258,1114112,0.0254897,1743.96,1422.2490863800049,1153
0.00757732,-2.22,-0.0130528975,0.7659124881029129,5,0.0,1.3289428,1118208,0.028523074,1703.92,1426.0114805698395,1158
0.0077985832,-2.25,-0.011604492,0.7177234590053558,5,0.0,1.3390536,1122304,0.027769243,1650.5,1429.7384014129639,1163
0.007408339,-2.25,-0.014129699,0.7603226602077484,4,0.0,1.288108,1126400,0.027131533,1623.51,1433.4536926746368,1167
0.0047701662,-2.23,-0.01241895,0.6668462753295898,2,0.0,1.3191439,1130496,0.029850306,1626.44,1437.1647145748138,1169
0.006006271,-2.26,-0.011777682,0.6172542572021484,4,0.0,1.344863,1134592,0.028891472,1597.12,1440.8957715034485,1173
0.0044896165,-2.26,-0.012633731,0.6573678255081177,3,0.0,1.2654003,1138688,0.029001491,1585.46,1444.7357649803162,1176
0.0080383625,-2.39,-0.014985779,0.6227525770664215,5,0.0,1.3064393,1142784,0.03063725,1544.15,1448.490378856659,1181
0.0051925136,-2.61,-0.014653485,0.614608645439148,4,0.0,1.3144307,1146880,0.028012889,1507.08,1452.2407870292664,1185
0.0063552964,-2.55,-0.013966999,0.6027679443359375,3,0.0,1.3418154,1150976,0.024812311,1518.66,1455.9763131141663,1188
0.0062254355,-2.56,-0.0137893325,0.6227062940597534,3,0.0,1.2394954,1155072,0.026532063,1494.62,1459.7562353610992,1191
0.009290234,-2.5,-0.0144161815,0.6128322780132294,3,0.0,1.3321468,1159168,0.024924854,1498.62,1463.5912668704987,1194
0.009422726,-2.56,-0.016398676,0.6201449632644653,3,0.0,1.2827638,1163264,0.026394092,1477.23,1467.3641529083252,1197
0.010167913,-2.58,-0.012231827,0.5140171051025391,4,0.0,1.2799292,1167360,0.03274308,1443.99,1471.0801014900208,1201
0.0077637816,-2.62,-0.011092512,0.5325054228305817,2,0.0,1.2909373,1171456,0.020353751,1437.31,1474.827368736267,1203
0.009305326,-2.65,-0.014333556,0.573096364736557,3,0.0,1.3235904,1175552,0.025213778,1420.99,1478.3954627513885,1206
0.005782769,-2.7,-0.014399039,0.5698078870773315,2,0.0,1.3238943,1179648,0.023941586,1388.55,1481.9235303401947,1208
0.007594811,-2.72,-0.015333304,0.5787532031536102,4,0.0,1.3352383,1183744,0.02662562,1368.68,1485.4990093708038,1212
0.0061407224,-2.72,-0.012775266,0.6327788531780243,2,0.0,1.2473444,1187840,0.020774996,1366.63,1489.026578426361,1214
0.007277129,-2.74,-0.015692584,0.6122896373271942,3,0.0,1.3973684,1191936,0.026748817,1345.62,1492.5588171482086,1217
0.008580935,-2.77,-0.0155328475,0.6512512862682343,3,0.0,1.3421096,1196032,0.023194972,1319.17,1496.2063417434692,1220
0.006893681,-2.8,-0.012736525,0.5902906656265259,2,0.0,1.3092941,1200128,0.024249336,1306.2,1541.6388244628906,1222
0.0068183024,-2.84,-0.012108263,0.6148795187473297,2,0.0,1.4297862,1204224,0.019915922,1300.12,1545.1911861896515,1224
0.0056994664,-2.86,-0.014701786,0.697905957698822,4,0.0,1.2316111,1208320,0.021982579,1294.15,1548.7004055976868,1228
0.010908742,-2.88,-0.0102169365,0.6582125723361969,3,0.0,1.2662578,1212416,0.025412496,1261.85,1552.2778015136719,1231
0.0054773446,-2.85,-0.014438683,0.5911954641342163,1,0.0,1.2853504,1216512,0.018058721,1261.43,1555.8262629508972,1232
0.008249877,-2.88,-0.016397443,0.605545848608017,2,0.0,1.2691565,1220608,0.024924196,1245.51,1559.340145111084,1234
0.0049280846,-2.78,-0.0141972555,0.5401256382465363,3,0.0,1.2539749,1224704,0.024426775,1233.38,1562.8875095844269,1237
0.006555912,-2.74,-0.013898397,0.6593451201915741,4,0.0,1.2497984,1228800,0.029217368,1242.92,1566.2455112934113,1241
0.0059413346,-2.72,-0.012258854,0.5495688021183014,2,0.0,1.2748586,1232896,0.02085149,1265.63,1569.8805930614471,1243
0.0052506514,-2.65,-0.012014947,0.5066048502922058,3,0.0,1.2753428,1236992,0.028507186,1268.0,1573.5254802703857,1246
0.006255734,-2.49,-0.014925216,0.5957417190074921,3,0.0,1.2863388,1241088,0.028182406,1296.84,1577.126915693283,1249
0.0075126817,-2.45,-0.014615174,0.5278401076793671,2,0.0,1.3053834,1245184,0.02633024,1322.39,1580.6534831523895,1251
0.0064849854,-2.44,-0.015574542,0.5793811678886414,3,0.0,1.2533861,1249280,0.024759378,1343.94,1584.1781995296478,1254
0.0057056216,-2.38,-0.012748217,0.48434096574783325,2,0.0,1.3611306,1253376,0.024377083,1367.0,1587.8026151657104,1256
0.0073166057,-2.4,-0.016376175,0.45048314332962036,2,0.0,1.3690461,1257472,0.020373335,1381.95,1591.3298268318176,1258
0.0061983094,-2.32,-0.013401298,0.45256179571151733,2,0.0,1.2219644,1261568,0.013498608,1427.4,1594.8392639160156,1260
0.0068549644,-2.31,-0.015206637,0.5076912641525269,1,0.0,1.325259,1265664,0.01435836,1446.03,1598.3937089443207,1261
0.007013732,-2.26,-0.013879148,0.5129701793193817,2,0.0,1.2163907,1269760,0.01962474,1468.25,1601.9329223632812,1263
0.007250223,-2.29,-0.013377419,0.5227186977863312,2,0.0,1.2153625,1273856,0.01898734,1475.14,1605.514002084732,1265
0.005991706,-2.31,-0.013858116,0.5588485598564148,3,0.0,1.2051958,1277952,0.018651575,1494.49,1609.0357167720795,1268
0.008901663,-2.27,-0.012533014,0.5550861954689026,2,0.0,1.1503297,1282048,0.013659902,1507.31,1612.3397271633148,1270
0.006545916,-2.29,-0.014002641,0.5566254556179047,2,0.0,1.176564,1286144,0.018730117,1516.32,1615.8013265132904,1272
0.006716912,-2.24,-0.012319295,0.47736233472824097,2,0.0,1.2677922,1290240,0.016989285,1534.85,1619.295642375946,1274
0.0070488444,-2.22,-0.01391406,0.5076992809772491,2,0.0,1.2389613,1294336,0.019152114,1555.99,1622.8133313655853,1276
0.008171207,-2.22,-0.015174026,0.4904606342315674,3,0.0,1.2181363,1298432,0.02130456,1568.49,1626.3413996696472,1279
0.0071933544,-2.2,-0.012177577,0.49686306715011597,2,0.0,1.2501782,1302528,0.027357565,1589.41,1679.5340783596039,1281
0.0053283223,-2.15,-0.014331333,0.5987561643123627,5,0.0,1.2874491,1306624,0.028287178,1580.17,1683.0649905204773,1286
0.005550189,-2.1,-0.015144224,0.7275317907333374,4,0.0,1.2455895,1310720,0.026007831,1576.26,1686.813634634018,1290
0.006125358,-2.26,-0.015202723,0.7001723051071167,6,0.0,1.2367659,1314816,0.028523115,1536.3,1690.3313822746277,1296
0.005309148,-2.33,-0.0142178675,0.5885164737701416,6,0.0,1.2619027,1318912,0.030732537,1494.22,1693.7893362045288,1302
0.005838346,-2.34,-0.0151695805,0.6426887810230255,5,0.0,1.2403661,1323008,0.0312868,1460.59,1697.297866344452,1307
0.007906003,-2.38,-0.01172563,0.6954897046089172,5,0.0,1.2151506,1327104,0.028197277,1434.96,1700.7944860458374,1312
0.0068733306,-2.5,-0.010000981,0.6892075538635254,6,0.0,1.2108655,1331200,0.025834724,1390.11,1704.1235320568085,1318
0.008386742,-2.5,-0.016449567,0.7010097503662109,4,0.0,1.2222583,1335296,0.03359224,1363.85,1707.5956172943115,1322
0.008166449,-2.39,-0.010959014,0.7496353089809418,5,0.0,1.1718141,1339392,0.030566415,1321.26,1711.1604733467102,1327
0.006485811,-2.31,-0.0138809085,0.7015443444252014,4,0.0,1.1776073,1343488,0.036657017,1310.39,1714.5803401470184,1331
0.004894421,-2.44,-0.010851487,0.7157166600227356,5,0.0,1.2118825,1347584,0.030443594,1249.08,1718.1384427547455,1336
0.006313622,-2.56,-0.014281695,0.6229698956012726,5,0.0,1.240491,1351680,0.0379827,1225.42,1721.5682187080383,1341
0.007836127,-2.62,-0.013686717,0.6211928129196167,4,0.0,1.1634456,1355776,0.036175627,1202.3,1725.0619735717773,1345
0.007640087,-2.71,-0.014094486,0.6821781694889069,4,0.0,1.2014253,1359872,0.02992059,1181.2,1728.6437017917633,1349
0.0072106128,-2.81,-0.0122828,0.7009315192699432,5,0.0,1.1994681,1363968,0.028456798,1135.31,1732.1388368606567,1354
0.0074532405,-2.8,-0.0120079415,0.659951388835907,4,0.0,1.1845067,1368064,0.029992081,1113.89,1735.6309669017792,1358
0.0063500283,-2.92,-0.0133094415,0.6801138818264008,4,0.0,1.143663,1372160,0.027912023,1049.26,1739.215369939804,1362
0.006808178,-2.96,-0.0146480575,0.6372463703155518,4,0.0,1.1664778,1376256,0.026143963,1010.8,1742.6294362545013,1366
0.007962675,-2.95,-0.013287934,0.5667519271373749,3,0.0,1.1902233,1380352,0.02363913,995.89,1746.120523929596,1369
0.007386783,-3.05,-0.016070578,0.6718601882457733,4,0.0,1.1854529,1384448,0.025525484,967.41,1749.6088495254517,1373
0.0067235692,-3.03,-0.01225361,0.6840242147445679,3,0.0,1.1530982,1388544,0.024721302,948.65,1753.0811038017273,1376
0.00801458,-3.07,-0.013240485,0.6379338800907135,3,0.0,1.1608564,1392640,0.024580711,933.74,1756.5689516067505,1379
0.006778712,-3.1,-0.0169391,0.6807665526866913,4,0.0,1.1912555,1396736,0.021449286,925.31,1760.0771877765656,1383
0.006701377,-3.24,-0.014074317,0.6084969937801361,5,0.0,1.2197157,1400832,0.024878632,915.85,1793.7471508979797,1388
0.005712834,-3.18,-0.010694917,0.6650436818599701,2,0.0,1.187579,1404928,0.01848938,931.84,1797.397882938385,1390
0.0067168055,-3.15,-0.0151716275,0.6637458503246307,4,0.0,1.1539525,1409024,0.022618575,957.61,1800.9848456382751,1394
0.006224778,-3.04,-0.013037632,0.6577771008014679,3,0.0,1.1875765,1413120,0.027003637,976.45,1804.4098546504974,1397
0.008507922,-3.02,-0.014107915,0.572155237197876,4,0.0,1.2644378,1417216,0.025589762,990.0,1808.1015396118164,1401
0.0067952177,-2.96,-0.012626239,0.6426229178905487,3,0.0,1.1494371,1421312,0.027770586,1003.94,1811.3016428947449,1404
0.0060123187,-2.95,-0.01144296,0.6459547281265259,3,0.0,1.1095814,1425408,0.02584218,1016.53,1814.8061096668243,1407
0.0070286486,-2.84,-0.01577988,0.6799216270446777,2,0.0,1.183115,1429504,0.020861683,1038.69,1818.3558328151703,1409
0.0058001573,-2.85,-0.013865496,0.649133026599884,3,0.0,1.1483425,1433600,0.02233684,1061.63,1821.884535074234,1412
0.008190825,-2.75,-0.011983642,0.6038923859596252,3,0.0,1.220591,1437696,0.022705046,1086.4,1825.332457780838,1415
0.0074437996,-2.7,-0.016125416,0.6116248369216919,3,0.0,1.1895314,1441792,0.029203586,1100.51,1828.7085440158844,1418
0.007017574,-2.6,-0.015037647,0.6236962378025055,3,0.0,1.157499,1445888,0.022063322,1110.51,1832.2449805736542,1421
0.0091597205,-2.55,-0.013457386,0.6319117248058319,3,0.0,1.1557622,1449984,0.02714355,1126.35,1835.688721895218,1424
0.0076734307,-2.68,-0.015241531,0.5607151091098785,4,0.0,1.1621017,1454080,0.03025959,1133.43,1839.2494909763336,1428
0.006425917,-2.73,-0.014271583,0.5481370985507965,3,0.0,1.1574806,1458176,0.025827892,1133.6,1842.7477536201477,1431
0.0063575446,-2.7,-0.013433338,0.5853633284568787,3,0.0,1.1243619,1462272,0.026037248,1155.65,1846.2858426570892,1434
0.008538534,-2.67,-0.015107098,0.620284229516983,3,0.0,1.1324214,1466368,0.023663592,1173.21,1849.848562002182,1437
0.0068478785,-2.54,-0.013434158,0.6468861997127533,3,0.0,1.0897729,1470464,0.020741597,1199.3,1853.4065775871277,1440
0.0057903696,-2.5,-0.01363164,0.5733237564563751,2,0.0,1.1649022,1474560,0.02695039,1211.27,1856.8249080181122,1442
0.006956484,-2.49,-0.015172711,0.5937269330024719,3,0.0,1.1551397,1478656,0.028277561,1225.88,1860.4849495887756,1445
0.0068552336,-2.51,-0.01708039,0.6039331257343292,3,0.0,1.1587532,1482752,0.025322186,1231.65,1864.1059710979462,1448
0.006539932,-2.35,-0.010390907,0.6913259327411652,3,0.0,1.1930554,1486848,0.024799922,1249.56,1867.6970069408417,1451
0.004709374,-2.29,-0.011711687,0.5517526268959045,3,0.0,1.1117159,1490944,0.027711691,1274.93,1871.2796547412872,1454
0.0077821165,-2.18,-0.013440655,0.5157449543476105,3,0.0,1.1463647,1495040,0.03208308,1291.2,1874.8245842456818,1457
0.0057072784,-2.07,-0.014420661,0.6303654611110687,3,0.0,1.1566286,1499136,0.026142914,1289.97,1878.3835153579712,1460
0.006266832,-2.06,-0.015019658,0.6156134307384491,3,0.0,1.2145282,1503232,0.036463056,1299.19,1913.5080647468567,1463
0.0061169183,-2.03,-0.013705118,0.46234726905822754,3,0.0,1.2112074,1507328,0.031069534,1315.14,1916.9681754112244,1466
0.0092753805,-1.99,-0.016720124,0.5785243213176727,4,0.0,1.1576314,1511424,0.030774996,1304.52,1920.4767317771912,1470
0.0075296024,-1.94,-0.012590475,0.5157490968704224,2,0.0,1.1632433,1515520,0.023190368,1328.7,1923.9795327186584,1472
0.0072845374,-1.91,-0.014962336,0.5646363198757172,2,0.0,1.1974622,1519616,0.02550887,1334.77,1927.4014098644257,1474
0.007416597,-1.88,-0.015753344,0.6162594258785248,3,0.0,1.1054801,1523712,0.02485443,1341.76,1930.9479846954346,1477
0.006317786,-1.87,-0.015502425,0.5776993632316589,3,0.0,1.1374402,1527808,0.026146397,1342.87,1934.4759078025818,1480
0.007251872,-1.81,-0.01479138,0.585389643907547,4,0.0,1.2198755,1531904,0.023798887,1348.21,1937.9270994663239,1484
0.00804736,-1.74,-0.016817546,0.5938601493835449,2,0.0,1.1653163,1536000,0.027770739,1365.86,1941.4964020252228,1486
0.0065784305,-1.63,-0.014427651,0.48381829261779785,2,0.0,1.1407105,1540096,0.016478226,1396.25,1945.0128252506256,1488
0.006123005,-1.59,-0.012912481,0.472984254360199,2,0.0,1.1854697,1544192,0.025186356,1400.69,1948.5194330215454,1490
0.0061656637,-1.43,-0.011970495,0.5047649443149567,3,0.0,1.0769597,1548288,0.021333935,1396.36,1952.0587825775146,1493
0.007185456,-1.36,-0.014507377,0.43668049573898315,2,0.0,1.1781276,1552384,0.024622634,1410.62,1955.5886406898499,1495
0.00854403,-1.35,-0.017736744,0.48607826232910156,3,0.0,1.1915325,1556480,0.025050636,1412.35,1959.098385810852,1498
0.010717717,-1.29,-0.013514611,0.5426227748394012,2,0.0,1.1537936,1560576,0.02067385,1425.65,1962.61457157135,1500
0.0068010287,-1.25,-0.015141589,0.48877036571502686,2,0.0,1.1791952,1564672,0.018685123,1449.14,1966.115716934204,1502
0.0060772086,-1.22,-0.012000728,0.3880716562271118,2,0.0,1.0866098,1568768,0.021285927,1470.64,1969.5541739463806,1504
0.008288954,-1.22,-0.014233742,0.4998058080673218,2,0.0,1.1050298,1572864,0.021786993,1490.76,1973.0563504695892,1506
0.010871441,-1.27,-0.009163776,0.48971426486968994,2,0.0,1.1292486,1576960,0.019886088,1500.21,1976.612244606018,1508
0.0072915796,-1.29,-0.0142658455,0.5617221593856812,2,0.0,1.187272,1581056,0.018439772,1496.35,1980.1293058395386,1510
0.005815125,-1.15,-0.012359298,0.5800631046295166,3,0.0,1.1333333,1585152,0.019057848,1506.37,1983.6082484722137,1513
