ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
594.5,435,827392,0.82107874751091,0.005059107,827392,202,0.013812066,-4.29,0.059631348,2248.4550273418427,-0.0052147885,1.4787871
594.77,400,831488,0.7749414443969727,0.004787878,831488,203,0.019949587,-4.28,0.058532715,2257.852748632431,-0.004970886,1.5280144
602.09,426,835584,0.7495601177215576,0.0052382615,835584,204,0.017147409,-4.22,0.06048584,2268.074115037918,-0.0029756497,1.5060804
599.9,418,839680,0.8245076239109039,0.0051636635,839680,205,0.0140185,-4.22,0.061828613,2277.676216840744,-0.0047018225,1.4688439
596.68,417,843776,0.6936313211917877,0.0053148954,843776,206,0.023781583,-4.22,0.06262207,2287.4712851047516,-0.005521323,1.5349274
591.35,422,847872,0.7237157821655273,0.0050638323,847872,207,0.013043168,-4.21,0.057434082,2297.2919628620148,-0.0038756456,1.4725739
595.67,426,851968,0.7581904083490372,0.0055844053,851968,208,0.015287135,-4.2,0.068115234,2306.9890456199646,-0.0054513616,1.4657888
599.54,432,856064,0.734937995672226,0.0055378852,856064,209,0.018769061,-4.16,0.07342529,2316.6044759750366,-0.006362952,1.5516534
595.28,423,860160,0.7352568805217743,0.0046086367,860160,210,0.017663581,-4.17,0.05419922,2326.084484577179,-0.0037458667,1.545398
607.68,408,864256,0.7238202691078186,0.0048677777,864256,211,0.022612391,-4.07,0.05255127,2335.754605293274,-0.0029766934,1.5498981
592.37,423,868352,0.7281241118907928,0.0053411294,868352,212,0.0142613435,-4.11,0.06072998,2345.7879536151886,-0.004977681,1.5172544
589.88,426,872448,0.7782623022794724,0.004804335,872448,213,0.015371692,-4.12,0.054992676,2355.4612925052643,-0.0034054366,1.4957868
597.87,422,876544,0.7958456128835678,0.0053264336,876544,214,0.014512976,-4.09,0.06604004,2365.0657992362976,-0.0041001732,1.4882561
596.43,418,880640,0.7203413546085358,0.004916666,880640,215,0.01519185,-4.1,0.059692383,2374.7693021297455,-0.0033904281,1.4996288
597.39,412,884736,0.7307567000389099,0.005161676,884736,216,0.014247511,-4.13,0.05859375,2384.5489127635956,-0.00532183,1.4468083
594.56,414,888832,0.7868663221597672,0.0052173575,888832,217,0.01600534,-4.16,0.06530762,2394.4696292877197,-0.0046918895,1.4730005
595.15,428,892928,0.8322385549545288,0.004153468,892928,218,0.012478625,-4.16,0.045959473,2404.347848176956,-0.0040157195,1.4728065
595.94,416,897024,0.7557767331600189,0.005943294,897024,219,0.017797126,-4.16,0.07611084,2413.9163053035736,-0.0054809405,1.446149
590.19,86,901120,0.7568073272705078,0.004391669,901120,220,0.015961297,-4.21,0.050048828,2423.7541840076447,-0.0044376603,1.4139713
589.5,415,905216,0.7498481571674347,0.00529911,905216,221,0.012461479,-4.25,0.06555176,2470.8937690258026,-0.0052445116,1.4292684
593.98,415,909312,0.8258533179759979,0.004700812,909312,222,0.013652751,-4.21,0.057250977,2480.7576293945312,-0.004091937,1.4050229
595.63,429,913408,0.7571352124214172,0.0063416553,913408,223,0.015289642,-4.2,0.083984375,2490.613946199417,-0.004887612,1.4025126
599.81,429,917504,0.7146249711513519,0.005369191,917504,224,0.01925682,-4.2,0.066589355,2500.15535902977,-0.004646176,1.4307057
600.32,430,921600,0.7424308061599731,0.005466483,921600,225,0.016348036,-4.21,0.06738281,2509.7024941444397,-0.003710221,1.4031162
592.89,418,925696,0.7188104689121246,0.0048431526,925696,226,0.022571685,-4.25,0.054748535,2519.20973610878,-0.0049318806,1.3533655
601.05,422,929792,0.7061620056629181,0.004222396,929792,227,0.018387098,-4.22,0.05090332,2528.996969938278,-0.0032179006,1.3912482
602.81,431,933888,0.7643963098526001,0.006807551,933888,228,0.018363975,-4.16,0.084350586,2538.700208902359,-0.007391674,1.3578486
599.26,418,937984,0.7747263014316559,0.004709351,937984,229,0.01646704,-4.16,0.056030273,2548.203813791275,-0.0031322055,1.3818077
600.63,423,942080,0.7770336866378784,0.005103334,942080,230,0.016770195,-4.1,0.062072754,2557.992796421051,-0.0044413735,1.3188566
596.86,411,946176,0.7634583115577698,0.0051714256,946176,231,0.016442386,-4.08,0.061279297,2567.6629526615143,-0.0029590898,1.3437432
592.41,423,950272,0.7576648592948914,0.005450467,950272,232,0.02025913,-4.09,0.06896973,2577.6191353797913,-0.004919051,1.3595757
587.61,419,954368,0.7440187633037567,0.0054881056,954368,233,0.025326746,-4.1,0.068603516,2587.2905411720276,-0.005643381,1.3610729
586.94,418,958464,0.6633555591106415,0.006210121,958464,234,0.020272722,-4.09,0.080444336,2597.0659193992615,-0.0054363655,1.321399
589.08,429,962560,0.7211998999118805,0.0042046155,962560,235,0.019790385,-4.05,0.046081543,2606.8494498729706,-0.004001777,1.320946
588.33,424,966656,0.7496418952941895,0.0058103236,966656,236,0.016463669,-4.06,0.07342529,2616.3783643245697,-0.0048383395,1.3404804
596.67,413,970752,0.7419866323471069,0.0058721844,970752,237,0.01633918,-4.06,0.07318115,2626.019717693329,-0.006351555,1.3231106
597.06,429,974848,0.6709773242473602,0.004737047,974848,238,0.013732688,-4.06,0.056152344,2635.9165210723877,-0.0023368672,1.3075966
595.32,406,978944,0.7508520931005478,0.0048754024,978944,239,0.01971512,-4.05,0.056518555,2645.452913761139,-0.0029136448,1.3173639
606.6,429,983040,0.7835548222064972,0.004665287,983040,240,0.017435372,-3.98,0.05493164,2655.541173219681,-0.0032140375,1.2934436
606.82,409,987136,0.7622916251420975,0.004230891,987136,241,0.018500961,-3.98,0.04925537,2665.0867569446564,-0.0029310286,1.3037342
609.31,426,991232,0.779074490070343,0.005722842,991232,242,0.013672276,-4.0,0.07501221,2675.0800523757935,-0.0047548106,1.2946198
608.88,420,995328,0.6979407072067261,0.005704812,995328,243,0.016790388,-4.04,0.07122803,2684.676705598831,-0.0054434077,1.3328354
614.26,410,999424,0.7567582577466965,0.0051022684,999424,244,0.016445376,-4.03,0.06488037,2694.4283714294434,-0.0056107016,1.3073362
617.71,66,1003520,0.7460410892963409,0.005371702,1003520,245,0.014778205,-4.06,0.06738281,2704.4002833366394,-0.0064967694,1.2900757
625.08,401,1007616,0.7958405017852783,0.0050194645,1007616,246,0.017012145,-4.02,0.061828613,2766.17711853981,-0.0055645923,1.294654
636.59,427,1011712,0.7347058355808258,0.0060314857,1011712,247,0.018086415,-4.01,0.07788086,2776.3854699134827,-0.0050998647,1.325859
640.12,428,1015808,0.7789400666952133,0.0046806913,1015808,248,0.016016142,-3.99,0.05682373,2785.9603629112244,-0.00463076,1.3777746
648.75,422,1019904,0.7888115793466568,0.0069270357,1019904,249,0.019114105,-3.91,0.089904785,2795.526596069336,-0.006896104,1.325966
660.85,416,1024000,0.6525591313838959,0.0060323607,1024000,250,0.025978437,-3.85,0.07928467,2805.2285120487213,-0.004687676,1.3136572
669.28,399,1028096,0.7332073450088501,0.004849704,1028096,251,0.022307876,-3.79,0.058776855,2815.0611159801483,-0.004355041,1.2820424
679.25,425,1032192,0.7268846035003662,0.0065541817,1032192,252,0.019086754,-3.73,0.08282471,2825.3105947971344,-0.005774115,1.2551482
691.33,418,1036288,0.722491443157196,0.0049175634,1036288,253,0.022590643,-3.64,0.061828613,2834.9305503368378,-0.0041540368,1.2713493
698.44,424,1040384,0.7312063872814178,0.0053065834,1040384,254,0.022064816,-3.53,0.06591797,2844.725992202759,-0.0052407514,1.2350739
716.18,409,1044480,0.7392030656337738,0.0055468534,1044480,255,0.021068133,-3.44,0.06915283,2854.3828024864197,-0.004329034,1.2428725
716.64,421,1048576,0.7422114312648773,0.0049515576,1048576,256,0.020572374,-3.44,0.06060791,2864.394835472107,-0.004063387,1.2305157
716.21,422,1052672,0.6611210107803345,0.0050311107,1052672,257,0.017405234,-3.47,0.062561035,2874.107457637787,-0.005641901,1.2488215
718.39,417,1056768,0.6929809153079987,0.006523088,1056768,258,0.022471134,-3.44,0.08514404,2883.805710554123,-0.0043500853,1.2524443
726.52,428,1060864,0.7785384953022003,0.0050260318,1060864,259,0.018747853,-3.4,0.060668945,2893.6132621765137,-0.00528905,1.2513843
733.04,411,1064960,0.7236161828041077,0.0047442266,1064960,260,0.02226126,-3.21,0.05621338,2903.16561126709,-0.0024853959,1.2373941
746.5,415,1069056,0.7962503731250763,0.004976973,1069056,261,0.019007884,-3.09,0.05859375,2913.1162388324738,-0.0040714345,1.2466011
761.29,413,1073152,0.6902925074100494,0.0060792924,1073152,262,0.024778914,-3.0,0.07702637,2922.971696615219,-0.0062147444,1.2051071
771.64,428,1077248,0.7489974200725555,0.005729909,1077248,263,0.020455554,-2.93,0.073913574,2932.881189584732,-0.006083732,1.2019156
782.61,407,1081344,0.6949548423290253,0.0054570106,1081344,264,0.023968076,-2.81,0.0680542,2942.4418449401855,-0.0035428777,1.2178407
790.8,425,1085440,0.7194748222827911,0.0048190816,1085440,265,0.024646692,-2.76,0.061462402,2952.502792596817,-0.0030542002,1.1978264
801.79,424,1089536,0.6875702738761902,0.005210294,1089536,266,0.02357234,-2.67,0.0647583,2962.1359865665436,-0.0040157675,1.1976227
815.43,412,1093632,0.6977995336055756,0.0059816362,1093632,267,0.019428536,-2.59,0.076171875,2971.790269613266,-0.0053582867,1.1948694
817.88,412,1097728,0.7339078187942505,0.0056560943,1097728,268,0.017757531,-2.54,0.07269287,2981.715680360794,-0.0049812947,1.1458188
825.32,58,1101824,0.7228426933288574,0.005420793,1101824,269,0.019585954,-2.48,0.06945801,2991.647003889084,-0.004479599,1.2222521
820.75,419,1105920,0.7313114404678345,0.0059019784,1105920,270,0.021299554,-2.5,0.072387695,3061.090798139572,-0.0072370186,1.2266508
839.5,427,1110016,0.7367061078548431,0.0066062612,1110016,271,0.018575987,-2.35,0.09106445,3070.854330062866,-0.004326069,1.2215561
840.72,422,1114112,0.7688086479902267,0.0054103467,1114112,272,0.020288467,-2.31,0.06878662,3080.4446229934692,-0.0044646966,1.2153146
846.07,419,1118208,0.736751139163971,0.005821735,1118208,273,0.019475615,-2.27,0.07525635,3090.1511421203613,-0.005361561,1.2468424
849.42,417,1122304,0.7011035084724426,0.005872137,1122304,274,0.021119842,-2.25,0.076660156,3099.917356967926,-0.005437984,1.2503002
858.23,426,1126400,0.7357539236545563,0.0052796653,1126400,275,0.01623551,-2.23,0.06842041,3109.7226779460907,-0.0041060625,1.2430886
866.2,420,1130496,0.774135559797287,0.0055595315,1130496,276,0.016477339,-2.22,0.072387695,3119.3165068626404,-0.0064134737,1.2598162
873.9,426,1134592,0.7036018967628479,0.0063465363,1134592,277,0.018468147,-2.14,0.081726074,3129.0466496944427,-0.0063188826,1.2661102
881.66,419,1138688,0.7813381105661392,0.0063537755,1138688,278,0.01940912,-2.11,0.080444336,3138.6497333049774,-0.006515649,1.2334408
898.71,413,1142784,0.6922670304775238,0.004735532,1142784,279,0.01977645,-2.02,0.059020996,3148.422269821167,-0.0030406483,1.3116769
901.23,424,1146880,0.7404654622077942,0.0057831095,1146880,280,0.020696077,-1.98,0.07305908,3158.3180758953094,-0.004545359,1.2653649
911.24,412,1150976,0.7151175439357758,0.0047857612,1150976,281,0.021012906,-1.91,0.05834961,3167.9766681194305,-0.0051723043,1.2512114
920.36,415,1155072,0.7624565809965134,0.0049437936,1155072,282,0.01828995,-1.86,0.059753418,3177.901070356369,-0.0031028413,1.2687454
917.34,420,1159168,0.7981232851743698,0.0065909284,1159168,283,0.017749282,-1.87,0.084228516,3187.7528207302094,-0.003573268,1.2624383
923.27,429,1163264,0.6509799957275391,0.0054471116,1163264,284,0.023296509,-1.82,0.064575195,3197.4855206012726,-0.004469052,1.26491
931.58,428,1167360,0.7276503145694733,0.0048407027,1167360,285,0.018931923,-1.72,0.05328369,3207.0266559123993,-0.0020839833,1.28031
951.76,418,1171456,0.7534611523151398,0.005033412,1171456,286,0.017114662,-1.59,0.06274414,3216.584962129593,-0.0037458197,1.2649122
962.17,430,1175552,0.6493229269981384,0.0059035877,1175552,287,0.021762002,-1.54,0.0758667,3226.3721294403076,-0.00432535,1.2500353
966.83,419,1179648,0.6748436689376831,0.0074290065,1179648,288,0.01834397,-1.51,0.099243164,3235.889490365982,-0.004927207,1.3178971
984.14,407,1183744,0.7141421735286713,0.0066691935,1183744,289,0.018726481,-1.4,0.091674805,3245.6466403007507,-0.007911866,1.2570757
988.33,409,1187840,0.698987603187561,0.0054054456,1187840,290,0.019889282,-1.31,0.06585693,3255.6899931430817,-0.0041040615,1.2645421
999.73,408,1191936,0.690250962972641,0.005938947,1191936,291,0.018379655,-1.2,0.07495117,3265.6888706684113,-0.0044343015,1.250616
999.91,426,1196032,0.6586887240409851,0.0051646004,1196032,292,0.02162108,-1.17,0.06768799,3275.7202894687653,-0.0035585468,1.2527199
1011.26,45,1200128,0.6066470444202423,0.00658586,1200128,293,0.021569647,-1.14,0.08569336,3285.3144414424896,-0.0060877455,1.2552296
1015.44,426,1204224,0.651918888092041,0.0054657506,1204224,294,0.021700865,-1.09,0.07006836,3374.981115102768,-0.0039996,1.2469729
1029.39,436,1208320,0.656554102897644,0.00598221,1208320,295,0.021969158,-1.07,0.07281494,3384.5937056541443,-0.0043694093,1.2290063
1032.85,424,1212416,0.6320291459560394,0.005643129,1212416,296,0.018764691,-1.07,0.068481445,3393.971687555313,-0.005555107,1.2625853
1045.97,490,1216512,0.7556459903717041,0.0053462638,1216512,297,0.015348273,-0.92,0.0692749,3403.6264233589172,-0.003601951,1.2268733
1057.81,495,1220608,0.764259472489357,0.005133662,1220608,298,0.013840553,-0.88,0.06427002,3411.9857704639435,-0.0030652743,1.2560229
1072.49,476,1224704,0.7274054884910583,0.0073322775,1224704,299,0.014852468,-0.81,0.097229004,3420.2447752952576,-0.006362728,1.2793667
1084.99,472,1228800,0.7583778649568558,0.0067564836,1228800,300,0.015130264,-0.71,0.08734131,3428.840840101242,-0.0041358396,1.2306262
1089.19,481,1232896,0.7386500835418701,0.00529162,1232896,301,0.015579381,-0.64,0.06530762,3437.5053610801697,-0.0034329407,1.2575502
1106.4,408,1236992,0.6515044271945953,0.0064725303,1236992,302,0.017142132,-0.59,0.07965088,3446.009081840515,-0.0067446833,1.2521744
1115.25,449,1241088,0.7103977501392365,0.00603867,1241088,303,0.015981289,-0.5,0.07110596,3456.037416934967,-0.002730686,1.2084781
1125.54,485,1245184,0.7441883087158203,0.0066162967,1245184,304,0.013013936,-0.5,0.08270264,3465.160219669342,-0.004916995,1.261134
1133.28,476,1249280,0.6980699896812439,0.007064273,1249280,305,0.020898424,-0.37,0.09631348,3473.59806060791,-0.0065487847,1.2375008
1133.26,484,1253376,0.6612691879272461,0.0050891596,1253376,306,0.018892713,-0.22,0.064941406,3482.1982595920563,-0.0033595776,1.223302
1137.92,419,1257472,0.6493075788021088,0.006566229,1257472,307,0.02217832,-0.19,0.083740234,3490.656812429428,-0.0057017473,1.2416009
1150.54,419,1261568,0.6823680400848389,0.0066111805,1261568,308,0.017076256,-0.09,0.09020996,3500.422759771347,-0.005605334,1.2431046
1158.31,405,1265664,0.7504231631755829,0.00513226,1265664,309,0.012958707,0.13,0.0637207,3510.192177772522,-0.00482441,1.253892
1166.67,506,1269760,0.7302496135234833,0.0063883904,1269760,310,0.014932228,0.24,0.079956055,3520.289302110672,-0.0050573563,1.2451961
1175.69,448,1273856,0.7290837168693542,0.006189386,1273856,311,0.015705751,0.34,0.07965088,3528.378206729889,-0.0054738414,1.229393
1181.63,469,1277952,0.7030037045478821,0.0065590255,1277952,312,0.018960815,0.33,0.08526611,3537.514216899872,-0.0062247743,1.2632599
1195.33,464,1282048,0.6616834402084351,0.008470027,1282048,313,0.017983768,0.45,0.115600586,3546.2452726364136,-0.007759726,1.2571865
1204.11,482,1286144,0.6090289950370789,0.0054524164,1286144,314,0.019583194,0.36,0.06842041,3555.0610570907593,-0.0044797435,1.2712927
1201.11,451,1290240,0.722616970539093,0.005997163,1290240,315,0.014622085,0.35,0.07574463,3563.5419921875,-0.0040622987,1.2879745
1203.16,424,1294336,0.7056387662887573,0.005565116,1294336,316,0.014667045,0.34,0.069885254,3572.619238138199,-0.0040172287,1.281948
1198.82,406,1298432,0.7194422781467438,0.0060061775,1298432,317,0.01665718,0.29,0.07421875,3582.258232831955,-0.0031396244,1.3071494
1192.34,43,1302528,0.7114812433719635,0.0055955066,1302528,318,0.020125255,0.36,0.070129395,3592.3421931266785,-0.0055244844,1.250658
1194.95,406,1306624,0.6890183389186859,0.00528678,1306624,319,0.01854559,0.31,0.06323242,3686.5154614448547,-0.004294977,1.2115648
1210.16,424,1310720,0.7217652797698975,0.0051740822,1310720,320,0.014806831,0.27,0.06311035,3696.59436917305,-0.003603653,1.2144711
1211.56,419,1314816,0.6770362854003906,0.0078817345,1314816,321,0.01810036,0.28,0.10760498,3706.2479264736176,-0.005155972,1.2240146
1217.68,421,1318912,0.615226536989212,0.0056775315,1318912,322,0.019000553,0.14,0.06719971,3716.007840871811,-0.0038397359,1.2245845
1238.33,438,1323008,0.6132667064666748,0.0055261683,1323008,323,0.013032048,0.17,0.068115234,3725.7325274944305,-0.0037069223,1.2381926
1259.9,408,1327104,0.5753592252731323,0.007708374,1327104,324,0.013320029,0.2,0.09863281,3735.0843839645386,-0.007872412,1.2345494
1277.24,417,1331200,0.5648483335971832,0.006229338,1331200,325,0.013921835,0.2,0.07775879,3745.1115379333496,-0.0032803058,1.2388427
1284.74,432,1335296,0.5659719705581665,0.006315524,1335296,326,0.012942417,0.14,0.079833984,3754.9269394874573,-0.004867735,1.2712543
1291.35,477,1339392,0.5820212066173553,0.00508904,1339392,327,0.012550577,0.25,0.059753418,3764.407873392105,-0.003234744,1.2268705
1314.24,470,1343488,0.6109485626220703,0.006688518,1343488,328,0.0140331155,0.26,0.08111572,3772.9940433502197,-0.005315549,1.2025023
1317.68,458,1347584,0.6081573069095612,0.0060318317,1347584,329,0.014566788,0.22,0.078430176,3781.705838918686,-0.005254263,1.1895546
1325.89,473,1351680,0.5193522870540619,0.0058329576,1351680,330,0.0145321535,0.29,0.076538086,3790.631488084793,-0.0056928117,1.2048781
1331.22,485,1355776,0.6325293183326721,0.006791131,1355776,331,0.015068257,0.32,0.08807373,3799.287571668625,-0.006343867,1.250169
1341.53,428,1359872,0.5659258961677551,0.005547035,1359872,332,0.014620805,0.28,0.070739746,3807.7193455696106,-0.0039911624,1.2088801
1344.97,432,1363968,0.5935556292533875,0.007029101,1363968,333,0.0136359595,0.34,0.08679199,3817.2948276996613,-0.0045296364,1.235323
1375.33,454,1368064,0.6298144161701202,0.0068664853,1368064,334,0.010542349,0.29,0.08868408,3826.7691717147827,-0.0063279276,1.1928496
1380.8,418,1372160,0.6023484468460083,0.006196428,1372160,335,0.013375952,0.35,0.07409668,3835.7889873981476,-0.0047393222,1.2040639
1370.15,434,1376256,0.546522319316864,0.006253879,1376256,336,0.012609602,0.28,0.08239746,3845.5704345703125,-0.005666249,1.2419448
1390.76,414,1380352,0.5634380280971527,0.0057812957,1380352,337,0.013388336,0.32,0.07128906,3855.002140045166,-0.005142776,1.2427436
1391.16,423,1384448,0.6649520993232727,0.0065059722,1384448,338,0.0130042415,0.29,0.08190918,3864.8961012363434,-0.004972421,1.2582201
1405.76,422,1388544,0.5948330163955688,0.0061557065,1388544,339,0.011268962,0.34,0.07977295,3874.5618138313293,-0.0054371906,1.1468946
1418.49,422,1392640,0.590104341506958,0.005108297,1392640,340,0.014358296,0.42,0.061950684,3884.256628036499,-0.0023431778,1.1933602
